building_id,total_price
SkiprIIbMUi4VWxs,1553354.099119867
CSb0k8BQNO7meTQw,931652.9849715384
iy0W1hBzuLzyzOFK,4472139.021230415
dIHgXt5189IqjBre,15664265.979311137
IpBPDYjfFmsShvq7,2791662.4237305797
DkGEJI7Y9ibwupa6,5168217.089673646
kFnQy7JphRiYF6xb,4910615.9630574575
EmCSASr6d9Y52UGB,2695565.0754350843
WCa5wArOXvXWRPAR,3502915.2277606116
L9AI68YKjq4ZkfTS,3652686.0468246876
OWHGmy5oYRZuNog5,1103704.341084568
Rr393Ycb0afRMvK5,6626503.128636447
qivI1irz8SD1Cy5E,7388937.722687243
KdYCXpBfJKS4jzE3,4548664.357968198
e2TXMv07A3wqZqHH,4574382.718602146
p54lEyGPsA1Vygbn,25306014.635721937
LDW2aCQQIZmbqWr8,10503039.957309384
AJbd6muMhsG9BpJ1,13036088.615895715
s5KJUgLrfRlwpLEJ,10444228.201726908
dEhZ8eEATYQb2UlD,4100739.55465488
fUtzXX3QvfZ5Nl74,2673208.4564364185
LZB9lC9M95ZaWgcr,4759037.463105942
WqlvNLNEoHkZzw47,1473253.6146247992
HTPcKFKW9OlVuIT3,26524674.42229827
Sza0GT0S4g380HCe,2613279.1529519893
bEQKWWW07GhrfXgp,93727276.62709133
DnFK8UZXdVFsZwEX,858202.8298005665
QWQQU9inbPmtgcrn,684480.662184115
doBw4dL5KVqk6rfe,2235586.5513329185
Dd87TvPBvxgYXZBO,57527904.599114954
R5zI4nDJfq5qkIAF,3474800.2524380093
jHUpnPeckB6aVCNI,6882893.933107462
AsI5MpQoLqwu8VlU,1431566.942950983
ZInZT1z7OvIRNG9h,3960335.1684228526
LKRfVQ25tQlM1Z39,6714320.996350762
SSaoN7tOKtnAatQI,1395597.6087064163
ntpNZeQXHwUGLSsc,5918364.543967211
HebuerS7v549C3Ec,10982806.728154534
p3stTlIOuv8iamSP,2769411.9022330404
tsfiSAolYZ0zlmc5,2597855.6551295677
UqT03qRUPXGvR1Dj,570496.8485153982
gxGCcwA5voJEDCAC,42513832.09975091
V0Af5kwkJlggHtkF,2689743.613737035
yj6DSm29yf2XLIyj,2971522.1402972275
WsO4dkcMzAvBRQQ5,23684997.806612976
PaFCPPgMkTeEOKoj,4559713.486438658
JH6Dg4SxrV6XxKkm,1817756.4776415967
JVdxoC9vpv9bNKLE,18993136.624410428
nsyvV2CxkmeUu7fn,7407896.325273178
i4unpG1pV3d0RB6J,36449488.67796758
kzlwArXrXhICsDX7,4821908.963165826
PXfVHFvZa1td30Ss,6463808.911007842
w0pdscTOAUQcSqdb,5651345.911877246
IODKe8z6ugHYnETX,8789622.624960281
OubP98XrIrpFT92O,5438823.121381181
eZVHxgHhUgSZMJWd,7517467.194996601
xKEequSFyfBN4IF0,9531495.87722096
YbxaZJoQp8yn9hEs,3170519.8658048003
qNEelSwt8JJoMRdv,7953510.143148154
nIc5pm1avuCM3sW4,9393626.564156171
gyGNneLkJiykwKkU,9352864.68072736
VvMsI2tBHOMwg6zI,7354461.681421544
s1fficwn0vrQx4SP,10182245.070543285
tUhXUSAvNtFrt7OL,15437718.02058915
zkPSGuMKAslWm6YF,3822262.171604935
ZnIFyTNTJS7uwLB7,7990497.188686831
lGVA4gKCSxWyjoU9,3970576.150437833
cPeIOQfIuy2jNu16,1361818.4692288793
KvBUj6D7Y50XTG6o,33736123.744654484
Y4zoSHaAHyJHvhMt,2152519.3517749202
lD7QQ95DXUzf7igp,1714719.6742651074
BOQ1sjbNu2OTc4HT,2443654.825413305
QaZxx70K2GrP4L28,8284574.846048305
zoBWO8E3FoZ7zCXt,2078782.0127081946
swxZWZiKZUsxRsNG,8477803.234661834
sEmrYHHsjWTOVFIZ,2575019.84243829
RlPblnJ0Ko8iLKOO,13910339.98502296
MRUYQBrS54tYxCRP,1298707.964846209
vQKOmAFvCcO9ZPf1,1909900.314617076
Eg3hCKZiypoUwN27,16043473.400174744
hdd1JU5HHvQ1YkUs,4912288.124505644
ZEnR8Bhi3fsstaDL,6942999.196618593
qhSoCd6GR8wMfS7t,5001641.698899776
ouCu5whSYJJ0Bp7Q,13132619.629749347
ttKqT0Jl8qfbyiSu,13360995.88390272
lUj9MV2APu1448Zp,7078182.294925228
ExYStK5SrP3T3giI,4227519.001544699
V8NmkaiOSrGKNwL9,19428754.346083835
lAXcdN2PZ18FJKz2,7823812.857747173
KEECZPkn8JJnXw1V,5567195.802674835
oXRdVT243dxQGQDa,6741397.266658623
VmRx4bjxYtiUjW0k,1343930.0867261053
WGi6xtNR7HXitkm6,3798750.3828603914
sgE7NsMVUbIA0wxf,1090686.639962956
b0GbwMmL47jwK5nj,4914631.044566486
B0Dkt1SB6o7yjMkn,2659271.813877886
uAknyx0t4UlPOpLm,2877292.280525303
mVWFuJFJnZ57Ff2Q,20369938.524668865
n7mFyn7KAsFGU2ty,14801013.594944583
Nn7nzJEbajxpq3kP,772014.7079817283
C9KNGT0iKIvDeJak,2125644.907479627
SmbUlWKPkFSX9mjp,12580135.083287999
S0QRWjYkgJKSoki1,26216452.65552234
g4OHrOD5LgyycViy,1117465.5232956451
zdWk4YiuazxnfSak,903806.6443821972
TZFOCJseYbCbdllS,2473176.7672655107
i4siybtHrSbdXc9m,588042.4872547747
AFkElrjbkJve34Qj,2100812.274408318
gHGVkudIOaHd45YN,17098200.724819664
TmBJtOZdHiF57HXA,14121690.457677662
FpNjgZEOU1FHFCZP,3648278.6313584815
w19iD3QyG32qForM,1386054.2344133253
Q6ssdWYuoWz4eqXe,6511380.945736458
D1i8dYUfwFwY5WWC,1511671.253313157
zig7mQ4JgGRrF22t,637100.1844189558
dEfSWa9oTqQNOJW0,5181369.03678105
o1XhDyRLYHQdIvYF,10562485.074412987
SOLaK3wWGGN2HP8j,3312071.596721019
ds1jsBUt1OlNugIj,8207531.318096585
nKncYd8QDi0a1XkB,3174828.458899479
CDHC1GSxDjeW8o6R,1775924.23822766
nQbZnwewCjfNVyy2,2430794.400899169
HQlCtMWa9LH0WmqD,735715.1715531589
EXfVVyAG1ZYPkVaM,3169730.7930940813
BPrf9qDcOtE4XEiK,3746821.140528936
wIbygUHOKnHKp4YP,8598023.618181873
sfdt5rUUo3fOHghF,4455761.764932296
v68l8zCFzxTqN2Y5,8421717.537137076
IWjpUc3d9i6KNNu1,949939.4080377984
f9eYMqB5pE27zXGT,1585502.5958339863
tODGAkXuZ3xTDmIz,1327542.119227659
B23h2BUrhuTqalGt,5993447.3976056
qOxHzTTOYCijMLhS,12011056.947458744
ig0ZuSPu3WiQI5rP,3811556.678383686
sBRoRGfmeKA3PLQq,11961537.822075617
jfzynYp9Ovam62jV,114996846.92915949
EdAXmb95lXnwEWaZ,3629601.175870582
MaO5d6kWSrkuwutN,1392138.7815135298
Ui96ev8j018BZeHN,2537102.89082778
lCuWD3IGlipW5aPc,9905102.259936059
wJYymVx1V5LYhkH1,6509034.088269972
UigRk8NT4khu3iHG,3032518.042908794
vEOzrybZvyfOWvu1,5437874.007740598
UyewFVlRJN6ZvCdA,4900216.396327721
ZjG2Rwe2XnxRJ2RL,21094259.290085047
IlYjucqssHHIJciO,167967887.1150465
X9mnd5N9shfLoM8b,7415706.95612401
hw7jdwlL9GVHSPK2,80234048.41820028
kHkSIBgrLPqH4ARD,5037626.145042462
Sjn4TsPhkYGMRsO0,1334676.3813879683
qxi0vsnwhvQWO2m9,4174108.9506964693
w7oiPidYzKV1iXse,8330677.324196854
Giy6QzD5UAR9tVD5,2088345.6256989096
eiP995PpExb82gEo,23576554.455646247
NWw2Dd03I8xgCMxo,27255546.32931416
VXRw2UfLsBglmtSa,7756755.561840714
hzZ6zd2Zb8NYczZq,2098123.3087456967
Ha4gyeFkW5trAJCJ,13838835.291377194
Xro6c0dS0K5tKW8J,5429153.0363522945
h9U4WPWoCddTr7XI,12062023.36137318
vuj6TQBPHWnqnm5B,3179388.4978848617
JsmBbpMkVJh7E1So,1208781.2014773395
Gs5Mk0MXw8d5R3pf,15196233.381283341
QOZYDSkvxUVRWSD6,13910764.501387771
maP8v2BbcKDnKkwn,1895402.451804826
EItKQMt6849duDWG,2365577.521799283
JaadkKkHJntuX9sa,4052543.205958372
W6he4i91izWagkU7,2207289.7486610464
iLymYTPcaLQ2Ud7X,1296366.7516048988
r1inUnBK9Lju394U,694537.313793268
udFwjGMWBGyVFx5c,5056224.03062416
MkHBr518GSiCfpRy,930290.1451800579
FxwTrage5sY0yq72,5186708.431672807
xTqdXfYhXKyNbzKl,2388186.126775718
JN5cYwRAzaVQ3Znd,24747257.555108536
xZzP7eCe7fjGPGLA,11807759.115888448
jwtxwQRuhXjYwHgu,8672916.111163922
tQlwpgt6gdABJDJ8,11365074.870122673
Vh1iVhmEX3NaTOLo,4804727.346646389
zadr7IbaMMIF1QQC,877567.2476481921
nu5PsO0Ms2zYdyWj,1511672.6949558936
y4904sDkTsKQzvQ7,9720173.73543634
lT0j2V1isJ7LvJql,7679001.560680525
qfC13M0fSKscCL0P,21610193.652706455
FZIbZ6jLDkwemASR,40988453.55332655
jiBWx0QC8f4P0Jew,22195952.984452244
A39WCeh3z4uk5xPE,1978180.9998148654
MvxMIWp5BPtbo1ZX,3544591.827078595
qztMJMH7gd527dKl,8166556.209010774
KQlHZMzf8HlmC20s,3558261.3560661045
wUayFIaWorvPzYBx,3920797.404742032
u15xTrz175Fpxuwu,6205907.331346952
UjmXjMmXbfNiR7pZ,9802839.810277935
sl2HvYY74toc9Ose,19758214.66063278
YskM0QCB7d1Xtrgr,98064166.60210207
A07BnT2uUUYVlaU0,13387066.011963485
Vao7h4C3A3idQUT1,675515.9704745245
AVnSCx7XWoIaAV19,10614975.410916267
dKEjFzA2BDpMUI2C,6939365.021422134
YgclbqRxwQM1w0Tc,2237676.9090523785
QT60bJnoP9PQumIH,1642992.5104715717
DiINJ3kYp8MvbCPe,1918522.297872963
tZFNOei90Aw9jfDE,1364060.6244833374
HUNeBuqi29w2TTcL,47306724.46533069
jVTa3s8vWA7so9HT,58643298.93978145
m9P9WFRCUUnQIkNc,6268368.840725106
KNKrjk1XWj7CmqQY,4045488.3525598277
bwjxYbx8b0MUy5IZ,5688960.200223713
z1PWj5djYTb4gMx4,3526663.8058187785
u1B7atMptDYntWH6,1188341.9026014716
HwDfnI35T7hGXQ4G,4106108.6428853045
TTkX6SJPZR1jZA0i,3034786.245852974
NTedpkU8QMNlRlxg,2986739.147970495
H8DOa9TIFd3KjlnK,5665149.1937205065
QykBPm4ew8FEPCSt,12391714.2890973
Ax9vn1scsUzc80W1,4883710.439532446
G5ztlpGOLZH9CRjl,6339011.203525718
MsGkprY6Ad1AWYC0,9508127.058543457
WnGqzod3avQpGoll,66565098.29249253
TL4sxfsn5TmGFgad,8028123.254505374
MJ8Qo8NrYHIoXEDl,22160377.436389755
HaOquitnQncMSsIN,4960688.651068765
tkdzA6i6nKv665YL,6100895.916280519
KEewL2StRQSaOgxX,529904.1356983654
ewoz4kllO7qWmixt,11904591.123602541
Y6c6JJxPIjAP6AK0,26129590.062130928
glU3kj83QRikDZSz,15955402.984619612
XMcMWPPefUutlPZa,5634378.204563844
eqQeNVgUHqn7pGkh,69905872.55134335
MrPMMHgSZoYHXEHE,10161466.31219457
oMY4icbC98puDR44,10914353.266852599
ZynJROBV0L62cIba,8928260.418869432
D2eDfWtopQ7AHCzc,2662903.4207326598
H8kzkuV6dDzhCcR4,8067180.43285558
nQPeOTbu4w7yLPDr,55106044.78125789
gtoLAGprL2DSGXKe,49786821.55257882
xHyG88OvYDOYUIZo,25139223.66979909
qnCK5caE9BYFAbRH,23252109.87298378
tsNrlfQr9gdLQOS5,1105700.7731753287
cnI2xUyIN438IODU,11415782.145955969
JKzYNDqFBnEdZZKS,2926809.1795401075
IWIHojESxXlQElXU,22981477.58825011
Ec3iTFLOcostxlXs,2320856.5109559833
UsLlp0pyyytiU4H6,64610326.66039381
nzA1NwfhQ5JAf4CQ,8667202.638024123
mFHfmC7nY3McIZ64,15070068.715866674
jPFIIFOME09vvtAz,3005526.062159709
uakLa9l1Q04yB4gN,14918180.602652544
wfXEQgO4DtZtEN2a,7356159.20751375
uulzrTwhkn0jL3FR,10865147.915484848
Y5NIce5WTDmT6KAH,10199602.883255476
TlrFhYNomc0H2uND,3346811.174693732
vjLse9TBtFmyytmX,4017698.0538232285
coKTvLiWTyumJ9DB,6939080.457806562
gXEo5sGJKLIxQeR9,2558997.1449477016
KqCA5Uipg4YeRxFb,2157834.4501952073
q8aonMYFPi5EsPMM,15666208.118759079
teqtXhCGUIhQiX02,14090991.054963155
mjTefAwjqUSXYG6L,10237726.366575396
ZVwzZlK8VveEUSKr,532026.8281266667
TVmffN63YdZv8rZZ,5486108.671805431
vw5PONhrbBFVjn3e,5113513.156170134
vhQPnVmRsKHmF32M,790229.0546397977
R4OHrwdzfiKNKOSR,4356007.390486356
KIHkfLpGPGhojrTk,1563487.1504056768
OH6RVwKBKgml8ag2,9642544.235804053
RF9njSeoXD0W88f9,2873488.8689026507
jvrnhJYJDBad01xZ,2971295.4397976086
NirhkbgAvEFC5i3p,1822458.7297969009
m5UPhAH0hoDMnsqO,4465473.589477424
FgC9kHDkQ9EkqrQ9,14352859.70039381
RA0E4RtVhJGg1b86,4493643.327420348
WCygDjS5bqYBF1WA,1728587.0579486878
iCwzGIaiCxLVzWx6,10242101.3297008
kmMqNqLpGBbJyOfr,33968374.07597405
REg71N87FhibL7i9,984083.6013211639
eQ7Db2lOeJe2jkXl,1061650480.7561938
yz5DnREu5RFBWosK,3463581.2129767733
sd1S2RF4zwSrugcq,7551115.712827837
MtOUtsMdWdCDLVJl,8435478.8256666
WLa2ewhSNDDH6e56,3110424.279405692
J40axsUKRYiW9Z4v,751082.044752283
IAIYn4qJvBEkvQvP,7430041.93621309
RAwP6zOpzxkK1vpq,1511564.575565791
MIzywuSZnFuwHOvi,13629482.27999482
lOBkqEg2tLpN4lBA,11783865.476561828
FhwgEMVx8gSy7O6V,1453952.7612936345
jFtr133a8bTGtlSI,1913548.4615703735
hh98eUybKuQVyb8u,2009963.3626003673
IhSgxVdjghBw2laH,8245691.801339417
UMT28G85tA3mtTf5,3788211.896900758
uZT4huFj3LxbNTbX,2158684.5184358493
xlYfcBi8UqRhvXde,6808800.342618516
LRpvLHZODvEa35iV,6739250.290070431
yDpA7tYYpOLxg8kH,1713668.508907183
p0Quc52fu7lin7rB,5639097.991933675
IwsGRugdAAUyjL9B,4606041.15933704
W5rockHll3XLFDd9,26118079.96502683
s8XjpLG8kol25Uv4,5593229.538780938
MXci8TCcdVCG2lMt,1304966.4991318572
CApfpJcxdSk9SJZo,3546380.502521672
HeNNRQelO41Fx87S,14822399.665140774
MPR15K1YWekNNfW4,1599914.0581432856
p7vgveb0sVzQKbV1,52335812.808387496
wa0QXXKxbMhMamfY,8831584.36228468
QFuUoLZtFKbUwpSi,1732863.6264377362
nzudfbsbx4dez0KH,13670409.59272439
D0LzPZGnNnqXlr8J,5656166.218288998
PqQ3NcFHaqFMJ7Qq,781269.1886465698
YabFNipivq3CakKG,4762910.439939948
ziQ9M9PXDI2iZvXa,5928182.28425202
MtnWq1BmLCPk9pXF,1320244.523229707
iwgY8oYKV205p9YM,5052030.638319982
oveSIE2NA1Soc8Ut,1113655.7672187858
lybHFORbLlUJpUEo,632109.6779658665
HF5PpK0MpyNHnxB9,13764022.279134143
Di6lEhWzxHMOP4VD,9776847.50382534
FthSCWvKHvymwxS7,3966303.3385112975
NN4JKHlWkvfup65Y,5641464.748150108
upF9C4NwYdB0jrn4,1234586.9572534934
oyPyJpZVrZFolXOT,17728893.23931935
n5noyBMU3uSViYEF,13968619.585510582
KuKwvfR30X1XWM6l,1762988.036814769
NGRzOv5Y1Pgogo5C,25086917.564757347
E26B29Z7iXeqTg3R,2039377.8153867417
tEb8MjAHFvi65OQW,2056551.245440783
sONMjRX378E61tiN,9320080.355614718
jUw5WN8uZIxgEaNz,1972435.4117221544
TxVWUgZKQX3bDA86,7194235.964063491
kMXF1U5iVCAF2OAW,3339220.1970935958
i7WZAMFez2JbvPEZ,11324070.799615892
TvuRGypUF2Ckl9R1,2229637.612518583
noVmf9rjcokpARvg,3778524.1512398287
SJc80tW4aiaI2xt3,1298140.8353622295
EifOqLSXvT5doPL8,18250233.191495672
NHhBUuQdN7osjjiU,6062523.439944666
hT7M714pjOQrQf1s,3263236.2657201043
ZTi2vMfxuH8Vc6zz,37665095.87727188
ZO4yibWnNK6XYZ43,3295885.3560597855
xBSXcBRyLYh3JyhQ,1502971.5655018345
mQU9kLcO6ADedeHN,6027788.747126036
ywSNblr0DmMRz4rY,3315177.9933341024
eud8rxUPd9K23JJR,3601396.609906833
kYTk0mqG1xuBZrzv,4808399.047060532
Z65x9HuV5PVGPd3g,5669445.974653511
pcoQsRTdSZL4xCVB,5223730.414633772
ol6LysAjdV9uFfhQ,787709.2035586362
YN83BZQto0b1hTXb,11505251.401249392
dRiDtWb1vlSNQQ2c,29448077.64366603
sqkjTiO7LpTu49sl,2645218.6217829227
yJSfxjnADnJJcMpo,4478874.201226587
T8UH3x0ywzjDCm79,3602860.0294806967
OhJRQGxROSESHjrh,36298176.39471943
C0mox5Fb0iSX9zvW,178380201.78496504
BBwJYSCVwm71EqI8,2102002.6850314615
tIGTZDGeWrK7g6Yr,1361244.5509639638
XTxDPdWOLaTHFTbk,100468802.92366081
YPfBdhRtbGg6AMgZ,1285432.2074023527
YmmtWXzD4BBt5Fnj,5727458.414184522
DUo2BQoZJzJYOpal,2625817.5747133032
oYlekuXspQK1ue1I,5340406.339793746
grLapWDXc74LOKSf,16292578.337341307
WuoGS8apbxqyArfo,4558439.559310333
baj2mDa7hiTzsKlG,4043621.4735323098
Lx9RJMztNK5Fwo9i,5327912.548589559
tO2SvdV6Js2PzqN5,10218900.226086918
Fx9T5wBsAO9TYlKl,12875959.133672131
fd3G4wIfF7kkphQJ,33822006.82756029
tMHufScrIGDDPqgY,48887875.45653421
bnxREZbZsUzcvLQZ,7736704.9273168165
TDq6MzTxbpFdguW6,2276551.0303710904
uSRjQjd2Zi8ejwCa,5349433.678857719
A8mDffKdrKy5tygo,2568640.4033516184
vzfi0WwFktI0LeBd,4899137.003595945
wTXiQ0k5CD4W4Xug,1296275.2677690329
u62bvmapLRaPwSeB,4474395.756458486
gSaVfO9Imfi07tSD,2948923.4270929694
kS5lzlc4qaoL2HrV,9149633.627612371
oNgqj8DHKjocqqKZ,3529779.586723948
NcmxO66TAkO1Xhqr,4175243.6159314355
HlBM6Gjs7nciDJCz,1850637.5584152972
f6nJHDqECgeSo1c4,9436473.760574857
qdFCIlPQxtU8Kf97,4484259.38406434
rsv3RhwmD842kWPj,16044299.634869946
SmbUpAh2qZyWGLG7,8542177.12862955
ayfQIYLLG0I0yv66,7613541.204003712
mw6YkDYgMxhhUjyC,4134956.055401937
WF2jJgKptZTh2yKN,23803790.179385703
XbbjNR2KVJblEoDM,5050739.581494262
PJc0olL2Kj6VMuhr,19330689.365813192
WbHnmf02emqMWPJY,7900139.503499401
LMMd1a9Kf9doHZae,2775350.208535792
gokoQkgMvMqojkFr,2274086.0096325735
eHbXQY6HflqwbYmI,7516334.544301604
hzB8pqYzil4nrMD2,4632463.851619105
PUAZ2YEvjsyAWpy2,9018715.440018734
xdybku2xQ2TdfsFW,7989057.075739462
UUtXcxxGsSOcD8LS,3943526.1015934953
Gu7h2nHrBUvNI0OM,6940781.3953057965
IIZO0Fl9Lj6IW2dl,2124903.0916494504
EnYAaG7zsu8C4Leu,2207075.045478517
k3QSXRABH6DX7Bs0,4942140.511752176
hgMk0IZmN963GC3s,7373599.03668696
ZPhT8q2LhwzTBp5R,7089896.965029346
Lja1mkeZXWk9GIRs,5926853.84764879
bfNrbYhzQ94p31VY,10506806.82890809
YB9ymCjEmDQkoSnV,2107687.459068467
UqVxeAs3ag83oYEi,21247420.616885528
QNjWEkEIWIhDIRxy,4791754.510394109
i285tUJt6WdOoYM5,13450822.051969962
tMq3EaAFFGZtwAqy,2435205.2699447507
eN3inT6ccQHlEm2O,2280288.366532363
MyB5gcvBGY2cNfKr,1865433.352012464
oR6ntAq15nRy4MfY,9452325.86835824
XjkqqpKx0iO5gnJf,10151896.38075621
UuOeENZXYifa3JCL,16617058.112951467
z5YdPXQbXNfAFw9p,4327606.637348964
dC7Eh1zAyp3CaWgf,1102104.535866074
OkDhck51bay7I98e,63933275.355853625
tjGruXgwHn9E7K6P,5164438.085497508
tU01l2UYBexFNAbz,1191108.0809455041
ilBmqdJFycAlUdRz,844523.0341481086
OXcxytOgPP2146iB,17206193.307734296
C9W1RHmYvh7kvNwX,10954855.772533331
cgSKEtmEIuFCKug6,1016315.7160225641
f2I452OAhASudRiX,10389827.267287895
m80G9uaXRAwd3W2b,5906484.171033183
NvN7iZgyoL96hCjk,9260047.26946993
YuuvgYBZDx9wni6O,5893880.027055262
qX3H7jmSA1tdthdy,2769034.2482535997
hsgsOeCq86git63M,11684493.669589382
hrE5QZ7Krs3Gw2dy,46228408.608509734
y5wnnZoITf0f5BXu,6603155.790518227
sVB92p8iKTEoiyp2,5337885.895611176
pweaB2CZy4Ot0Y08,7979668.420902496
yJoA5CGOWxRGCgVL,6967242.495104354
PV1X0cBZCSZPBBZ7,1622560.028129195
FElYp0hW4yYrjhrO,5206402.843317905
YI8zaICUhWb4kAZr,2507064.12532196
I0ZzKgzDbj2AXjaR,3214143.0323852096
ZUdq9GBROvyKeojF,46640328.83676762
Edl7YNG4ZSXPQ9xC,4160497.1569214053
vKlLzK5HdyUi0BfE,9838823.461374829
pu9egQE6G1wpwv6Z,1356341.0757500916
ZAmMKhNWmQtbysp5,3840729.4475425975
bVpMrJXMQCNsvGay,763122.345224324
g0J2ZJv2z9qZ8TQU,14532714.54835784
eufJqH2fZzszVoFQ,28316860.760742195
A782Ww09wfilln3a,2976988.0177579527
iptTc9eHKn7likYj,4496163.891741079
xxcOrjSqSq7XDYpm,3526724.3455348895
uKhy2v2IIj5qdqYK,3341121.901941596
u41NgFvSHxXPcD58,2166511.3714657756
pzUqWtuLcC6JYHaA,2576717.3113124655
SHwmVxxRWODBL2qa,1323644.641650626
QTfuoEJsH47VMc15,3607474.033134817
OmOJZerr7MZ6ZyfY,972337.6695782914
S33z9vooxBrZLNu2,110567975.45170566
oSmsUqkCUl5t3m0H,3302776.1600965876
aqfMbqJUfQ75ZXd2,813782.5184394179
EsEpmQTsRb5I5vfS,942011.3389963853
YT43sg4FFnMaeViI,7717618.719976421
PsBHNaCyTvPvUtfs,1234402.120253388
DbcjMzzeYcEDbE6D,5403517.106504068
V1kGZbbrafWxsvj1,9932079.611993086
plQH6yFCOH5EIvCa,8043948.916310724
VCKVIr1tS6EYG7Ek,4991392.080311609
HrR9v2XCRjPd7rwm,1419240.2453747538
YRyXuFOp0VPDVpGT,2702726.23381222
jw9DUAoxNrnbv5F2,4281126.582940803
RoOVpMhfoN56uzkP,3983596.976755791
vNzVMRVFN55y9OQS,2798464.9817220536
KGftcjAd26IHVZS2,4929826.167613819
xHMNWWozaNw8Lw8W,1506451.4503937727
CzozEEjldHjcffh3,98216350.16166541
JnKNuRUKSKpSFx4c,7458951.574323888
hbbH4ssddLO8TVho,1406629.2676297247
qkV1NKcbqLvuUOoT,14125354.091059588
nOwTD7jXjlHyC0g5,1306311.2656230906
ojmUu8fIXuYpDUBf,10675990.70980191
d4ACGr38bYxluEC5,3117512.9786584014
tG7Elepe7U8Y4kny,1504322.3835204882
KDZK3OkUSY4sZN58,8337814.76820861
sqXGFBmaYRAxjkAI,6543701.851134222
qESwF86rvB00itFI,7768963.501684567
jsYjDZyE5eCJSECK,31515957.485896867
bnNyVEsnyo6lgr2m,10404581.598495081
RlXfDkeqZsFObYdJ,3787204.081994808
M38gvXv1OhYrvQgD,8286463.349176125
b3qCUCg2NPndw5pm,2192931.8910443606
cmkg8vW83D8CWFoi,24993784.347754814
oOwmMFBYicvsDDig,3015758.9107963713
gbbGtF8XeiHCiHcW,3053027.9899720084
vVEoCIaQWXdWHnOT,2934867.3473702786
MIi4XjEQ4hTA6HlL,10440165.15222887
nE31TNfzrDbILEO1,16765348.965851981
wouBhTMUAjF131PR,4061941.7021226697
Trp54U0A1RMgeN0P,2928087.8387845308
MXpDuxbW2HWldFcV,1774200.9357949828
i3FfZ3EJNwAunJfF,5178474.2213402735
bVtFeysfTHXo7j1c,2001993.606118059
O0ZsOxB3Z6RCKwQj,45006020.32249267
tZEu5WhmwlGAfjow,13388572.59105352
pZDkHXPWPhuqsPJF,5691309.890126543
w4ORnEMfooOQ8o9h,15515530.779950636
QWBqBL04FIcTcQTV,1225103.1641083355
xH2JsMiPqzpL9mw8,8480002.657105558
Wztcx4se7ZxZdDyU,5624719.814343382
kWCFlSDvEVJXBLhs,36487536.99246526
hbfySCMjPOjH4F3c,2459809.071504695
zO4KDdEqYYyVOgpD,848837.268175672
IVHKJDczO2Npkrd3,14879277.655057691
s1GHBPfbKzmjWzUb,3204844.293021769
Yz6p6Oow6PkdgDZK,5435582.2961168615
BpDEufAsCvxUZtwr,1574025.5167788665
Xqa9oFW8JwCiYKcF,10215002.768440217
aBm69b9c45KjJAt3,4537888.674184988
WQlmTcFIz9pviD8U,25312676.41257391
g9Ns4AgaKHKdYTRh,3308728.2880423903
vBx9dhhVHtnPzwEy,20329222.919779398
uUH8ahx95Ny3Gset,1018861.1997387587
spnlAOuqGOkXPCtt,23266705.56254378
NqnIeZP35ms9bEVd,2686136.882930718
zKKlOQ3SKCSs6IKa,28156098.614384893
IJpjbrLbebAOcfIL,13996676.189213477
np2A6ZPmfOMuxPhj,2197409.8390921294
Rl2sCoI40NBe3N47,17243646.77054102
ujpWjTBaa3IcwSvk,9281567.058693897
IYkrkkGtjQrNDI30,6198631.949511992
wjoUvXvVBnEwBehX,3339876.2744159386
HbsXABUC8Jr0I9U1,5872553.882685225
y6JYYZnJd9U3sBip,22781463.261744197
kce84AlHK3gVfj5a,14930278.528254487
cLfn1xWhmZttOfpW,7849844.016527939
j8VsN1UHga4P40Cz,17873737.279080436
raEiBuK73BAXcwqx,28700751.15827125
lcrRzSsbI2MqkmmO,8670261.482427394
dR4BA7cfNvLPwkTl,39978671.56259358
MBUTtQM9pRhw20BY,6240353.051461085
wgyoAJQU6mI1OfWY,8512502.37796003
DNGe8qC65SfPLHeO,134874375.9774154
WAQmoTMa7t8X5fOO,9404472.557872247
Aw3BF6NAqjiTLvLa,17899426.58320133
XH66deYIMXXRKSQE,4831308.312114568
zaUd1mCTNPLelo4k,3173448.1039862186
jhq27EhZ32xxruqC,7888131.653024499
nL8PWQFOdgxcQjgv,4312285.037647682
aI7t6ZftUwDymiIv,3161205.6343717887
CHq87wTedk9uZIjv,639924.4100415305
yJQHhZxU3eGi3ADy,4361565.114895745
GhAHpNJ6LUj8bkI9,5559799.567560908
eq5OJE6l5Grckl04,9333760.624037435
sg7T2kyBpVlTtX3I,2847898.8027130207
hVaRZh9B7oW2hLUE,1022375.9187244887
EkDWNksMZRZgyQTn,2755278.4968664832
KOgeyLFIRLDW9pAq,13248172.726884276
MZcxCYBSQHlj1znK,7698983.414868665
MbX9fmZYzNJGr7wE,3138609.7480949797
HLHQxkVeuLmFCdpo,5500006.638366695
SqBfKuPhP1DwmBv9,1602912.0028423558
fxwbBw8jsPejcsPf,8282465.60466931
M9kINJ7NSswRuVou,1133463.1846462484
jR4IXd8XkmcrNaPu,1257631.410490053
vHtfesHj7WDu0D4k,5334308.399889017
XkzoZRv3L18YE9eL,1738647.3980941535
pqOEa22KdfnSKNBc,1691388.9925694864
Vv4lk30oXuMhVnUE,640766.5390642609
VVedymmeM9tGPvPy,8968420.425720725
KNId0lwqFCfsJywM,3901026.115787064
