building_id,total_price
SkiprIIbMUi4VWxs,1420234.0570073135
CSb0k8BQNO7meTQw,930991.292386424
iy0W1hBzuLzyzOFK,4226204.879362341
dIHgXt5189IqjBre,16647449.22352596
IpBPDYjfFmsShvq7,2819039.484126343
DkGEJI7Y9ibwupa6,5553726.522006308
kFnQy7JphRiYF6xb,4355766.45283244
EmCSASr6d9Y52UGB,2930020.846531757
WCa5wArOXvXWRPAR,2976218.7273016907
L9AI68YKjq4ZkfTS,3671244.206686575
OWHGmy5oYRZuNog5,1173942.9874185664
Rr393Ycb0afRMvK5,6518613.0927164005
qivI1irz8SD1Cy5E,7686291.6691784
KdYCXpBfJKS4jzE3,4163485.9526845035
e2TXMv07A3wqZqHH,4531760.510399635
p54lEyGPsA1Vygbn,23435998.20274402
LDW2aCQQIZmbqWr8,10712482.047230372
AJbd6muMhsG9BpJ1,12443916.179033661
s5KJUgLrfRlwpLEJ,9615766.39728058
dEhZ8eEATYQb2UlD,4142676.5471333917
fUtzXX3QvfZ5Nl74,3167210.704454657
LZB9lC9M95ZaWgcr,4749339.353022856
WqlvNLNEoHkZzw47,1542212.6858118945
HTPcKFKW9OlVuIT3,28367351.17817424
Sza0GT0S4g380HCe,2386526.3685565246
bEQKWWW07GhrfXgp,87774642.1513787
DnFK8UZXdVFsZwEX,894200.9100421361
QWQQU9inbPmtgcrn,707992.7231196569
doBw4dL5KVqk6rfe,2539688.307875036
Dd87TvPBvxgYXZBO,61415581.62401981
R5zI4nDJfq5qkIAF,3380396.378772788
jHUpnPeckB6aVCNI,6366528.747426627
AsI5MpQoLqwu8VlU,1552132.4298015737
ZInZT1z7OvIRNG9h,3565051.2776560565
LKRfVQ25tQlM1Z39,6209133.705597754
SSaoN7tOKtnAatQI,1640093.210290067
ntpNZeQXHwUGLSsc,6336750.644977229
HebuerS7v549C3Ec,10247944.037715105
p3stTlIOuv8iamSP,2553295.2945059263
tsfiSAolYZ0zlmc5,2491742.285520809
UqT03qRUPXGvR1Dj,541111.0344239963
gxGCcwA5voJEDCAC,40386943.30203788
V0Af5kwkJlggHtkF,2703865.73806188
yj6DSm29yf2XLIyj,2841965.1708164443
WsO4dkcMzAvBRQQ5,25906425.95255764
PaFCPPgMkTeEOKoj,5471964.019295691
JH6Dg4SxrV6XxKkm,1939342.3855828657
JVdxoC9vpv9bNKLE,16409435.794879748
nsyvV2CxkmeUu7fn,7392440.732938724
i4unpG1pV3d0RB6J,37017553.27677491
kzlwArXrXhICsDX7,5360147.587053338
PXfVHFvZa1td30Ss,6283175.829970638
w0pdscTOAUQcSqdb,6970359.45334336
IODKe8z6ugHYnETX,8006722.084988068
OubP98XrIrpFT92O,5947276.757795591
eZVHxgHhUgSZMJWd,7563288.518245277
xKEequSFyfBN4IF0,8828056.058548056
YbxaZJoQp8yn9hEs,3876212.7837504237
qNEelSwt8JJoMRdv,7827581.756771926
nIc5pm1avuCM3sW4,9819869.249022512
gyGNneLkJiykwKkU,9283266.719984803
VvMsI2tBHOMwg6zI,6256114.015791222
s1fficwn0vrQx4SP,8917011.140859513
tUhXUSAvNtFrt7OL,13930279.695454083
zkPSGuMKAslWm6YF,3753065.2270673746
ZnIFyTNTJS7uwLB7,6257737.058600303
lGVA4gKCSxWyjoU9,3929837.8919651574
cPeIOQfIuy2jNu16,1385889.0137208784
KvBUj6D7Y50XTG6o,31334821.80364654
Y4zoSHaAHyJHvhMt,2399340.211632316
lD7QQ95DXUzf7igp,2087628.7721906882
BOQ1sjbNu2OTc4HT,2540805.1117255487
QaZxx70K2GrP4L28,9425249.286819767
zoBWO8E3FoZ7zCXt,1922969.8241872056
swxZWZiKZUsxRsNG,8558216.244488232
sEmrYHHsjWTOVFIZ,2605055.3421702893
RlPblnJ0Ko8iLKOO,17627972.740958594
MRUYQBrS54tYxCRP,1431130.1300465062
vQKOmAFvCcO9ZPf1,1925860.3664132813
Eg3hCKZiypoUwN27,16807516.09540253
hdd1JU5HHvQ1YkUs,3587961.69322318
ZEnR8Bhi3fsstaDL,7998304.220004221
qhSoCd6GR8wMfS7t,5356294.648831553
ouCu5whSYJJ0Bp7Q,9129795.31168123
ttKqT0Jl8qfbyiSu,13510371.405099902
lUj9MV2APu1448Zp,6622055.67559164
ExYStK5SrP3T3giI,3752145.484891644
V8NmkaiOSrGKNwL9,16946125.37424797
lAXcdN2PZ18FJKz2,6911533.177828741
KEECZPkn8JJnXw1V,6725754.162998
oXRdVT243dxQGQDa,8379840.951955065
VmRx4bjxYtiUjW0k,1382942.1463427313
WGi6xtNR7HXitkm6,4703328.348653517
sgE7NsMVUbIA0wxf,1073317.4182502485
b0GbwMmL47jwK5nj,5524008.5102540245
B0Dkt1SB6o7yjMkn,2645738.3443073314
uAknyx0t4UlPOpLm,2634127.025799812
mVWFuJFJnZ57Ff2Q,17065424.27732573
n7mFyn7KAsFGU2ty,15422590.650339998
Nn7nzJEbajxpq3kP,751152.2442229043
C9KNGT0iKIvDeJak,2289114.9225955955
SmbUlWKPkFSX9mjp,11167895.780580346
S0QRWjYkgJKSoki1,23325580.40427972
g4OHrOD5LgyycViy,1029339.6750552268
zdWk4YiuazxnfSak,989872.3062081853
TZFOCJseYbCbdllS,2442885.89763635
i4siybtHrSbdXc9m,686149.8729309104
AFkElrjbkJve34Qj,2626265.8602608354
gHGVkudIOaHd45YN,16868439.88041319
TmBJtOZdHiF57HXA,15670870.235942066
FpNjgZEOU1FHFCZP,3925414.248949421
w19iD3QyG32qForM,1293685.4955872174
Q6ssdWYuoWz4eqXe,6267998.216775417
D1i8dYUfwFwY5WWC,1744022.9717456435
zig7mQ4JgGRrF22t,592702.0402979862
dEfSWa9oTqQNOJW0,5147282.647815798
o1XhDyRLYHQdIvYF,11093167.15129725
SOLaK3wWGGN2HP8j,3201560.3706307216
ds1jsBUt1OlNugIj,5659543.958367065
nKncYd8QDi0a1XkB,3203411.1724071535
CDHC1GSxDjeW8o6R,2281430.3449266264
nQbZnwewCjfNVyy2,2436046.1212450364
HQlCtMWa9LH0WmqD,766841.551357679
EXfVVyAG1ZYPkVaM,2983507.989790376
BPrf9qDcOtE4XEiK,4136549.496507605
wIbygUHOKnHKp4YP,7986863.116986553
sfdt5rUUo3fOHghF,4275422.631091191
v68l8zCFzxTqN2Y5,7910377.521114928
IWjpUc3d9i6KNNu1,1117438.8811590197
f9eYMqB5pE27zXGT,1560089.7447392251
tODGAkXuZ3xTDmIz,1435398.854202102
B23h2BUrhuTqalGt,4810710.768506431
qOxHzTTOYCijMLhS,12291435.777305953
ig0ZuSPu3WiQI5rP,3490120.614596381
sBRoRGfmeKA3PLQq,15288975.84096871
jfzynYp9Ovam62jV,110689304.68614094
EdAXmb95lXnwEWaZ,2180500.764521299
MaO5d6kWSrkuwutN,1393052.5023761909
Ui96ev8j018BZeHN,2209682.3648520424
lCuWD3IGlipW5aPc,10211905.35025977
wJYymVx1V5LYhkH1,5762440.512748138
UigRk8NT4khu3iHG,2958703.95971385
vEOzrybZvyfOWvu1,5620060.298314682
UyewFVlRJN6ZvCdA,4619793.112736221
ZjG2Rwe2XnxRJ2RL,23587844.30384278
IlYjucqssHHIJciO,166587018.76584807
X9mnd5N9shfLoM8b,7526764.242354539
hw7jdwlL9GVHSPK2,91788463.44172093
kHkSIBgrLPqH4ARD,5456945.033517702
Sjn4TsPhkYGMRsO0,1587233.328531211
qxi0vsnwhvQWO2m9,4145763.2433657693
w7oiPidYzKV1iXse,9769242.137908734
Giy6QzD5UAR9tVD5,2587004.596921936
eiP995PpExb82gEo,21812360.570490107
NWw2Dd03I8xgCMxo,26603816.651067052
VXRw2UfLsBglmtSa,7379860.184147066
hzZ6zd2Zb8NYczZq,1981018.5031690102
Ha4gyeFkW5trAJCJ,12886228.865206247
Xro6c0dS0K5tKW8J,5087154.886909021
h9U4WPWoCddTr7XI,11995420.101387948
vuj6TQBPHWnqnm5B,2900354.234123585
JsmBbpMkVJh7E1So,1408937.1392429683
Gs5Mk0MXw8d5R3pf,17092559.73980121
QOZYDSkvxUVRWSD6,12463489.10243387
maP8v2BbcKDnKkwn,1918910.2219201587
EItKQMt6849duDWG,2356471.86610263
JaadkKkHJntuX9sa,4373961.407334115
W6he4i91izWagkU7,2240469.942328977
iLymYTPcaLQ2Ud7X,1218935.8348305055
r1inUnBK9Lju394U,711086.4520004562
udFwjGMWBGyVFx5c,5353419.526315036
MkHBr518GSiCfpRy,785274.5201928855
FxwTrage5sY0yq72,5136739.473160957
xTqdXfYhXKyNbzKl,2287349.499996649
JN5cYwRAzaVQ3Znd,21905459.921980206
xZzP7eCe7fjGPGLA,13589532.830288276
jwtxwQRuhXjYwHgu,7868739.418364235
tQlwpgt6gdABJDJ8,11170814.408584898
Vh1iVhmEX3NaTOLo,4899833.2080480205
zadr7IbaMMIF1QQC,996245.9644250002
nu5PsO0Ms2zYdyWj,1518711.2757440554
y4904sDkTsKQzvQ7,9243054.24107231
lT0j2V1isJ7LvJql,7556814.0942091895
qfC13M0fSKscCL0P,22159701.165659185
FZIbZ6jLDkwemASR,40068446.04803096
jiBWx0QC8f4P0Jew,21786913.914306
A39WCeh3z4uk5xPE,1942077.8755216547
MvxMIWp5BPtbo1ZX,3322356.2626363127
qztMJMH7gd527dKl,7554673.995669508
KQlHZMzf8HlmC20s,3297721.4968366846
wUayFIaWorvPzYBx,3813312.7799362927
u15xTrz175Fpxuwu,7518693.230795204
UjmXjMmXbfNiR7pZ,8227185.71160762
sl2HvYY74toc9Ose,20197545.089350406
YskM0QCB7d1Xtrgr,93262200.60871182
A07BnT2uUUYVlaU0,13405693.100745123
Vao7h4C3A3idQUT1,607964.0882040458
AVnSCx7XWoIaAV19,11719893.42088929
dKEjFzA2BDpMUI2C,7696054.385400037
YgclbqRxwQM1w0Tc,1985037.2226194402
QT60bJnoP9PQumIH,1654817.798879598
DiINJ3kYp8MvbCPe,1889131.4503354167
tZFNOei90Aw9jfDE,1142300.7550077091
HUNeBuqi29w2TTcL,50127849.01967041
jVTa3s8vWA7so9HT,59585886.841331236
m9P9WFRCUUnQIkNc,5282025.774245453
KNKrjk1XWj7CmqQY,3983539.9913515286
bwjxYbx8b0MUy5IZ,6092378.105680017
z1PWj5djYTb4gMx4,3947228.5046442696
u1B7atMptDYntWH6,1111494.441025574
HwDfnI35T7hGXQ4G,4064441.0520559005
TTkX6SJPZR1jZA0i,3149731.2273010197
NTedpkU8QMNlRlxg,2829562.8337565516
H8DOa9TIFd3KjlnK,5106744.006807777
QykBPm4ew8FEPCSt,12632600.626951106
Ax9vn1scsUzc80W1,5198876.061594117
G5ztlpGOLZH9CRjl,5366111.301927519
MsGkprY6Ad1AWYC0,9162626.79116488
WnGqzod3avQpGoll,58146438.55415042
TL4sxfsn5TmGFgad,7827917.687345807
MJ8Qo8NrYHIoXEDl,23414149.79050885
HaOquitnQncMSsIN,6025340.363351068
tkdzA6i6nKv665YL,7342870.064949247
KEewL2StRQSaOgxX,451311.77348103526
ewoz4kllO7qWmixt,13283976.49156644
Y6c6JJxPIjAP6AK0,24311317.9812873
glU3kj83QRikDZSz,18639423.030664917
XMcMWPPefUutlPZa,3704575.202592716
eqQeNVgUHqn7pGkh,69768140.1577645
MrPMMHgSZoYHXEHE,10260970.213265974
oMY4icbC98puDR44,9330289.736111073
ZynJROBV0L62cIba,9889980.93486768
D2eDfWtopQ7AHCzc,2980237.6942423168
H8kzkuV6dDzhCcR4,8580780.53299108
nQPeOTbu4w7yLPDr,62630837.45037264
gtoLAGprL2DSGXKe,52210585.63015793
xHyG88OvYDOYUIZo,22620565.78397406
qnCK5caE9BYFAbRH,25767849.716932487
tsNrlfQr9gdLQOS5,1600127.6839764304
cnI2xUyIN438IODU,9221553.390653709
JKzYNDqFBnEdZZKS,2768054.7007631673
IWIHojESxXlQElXU,20880021.694469884
Ec3iTFLOcostxlXs,2547841.829485299
UsLlp0pyyytiU4H6,57009496.02275122
nzA1NwfhQ5JAf4CQ,8625446.102008069
mFHfmC7nY3McIZ64,15161404.982646698
jPFIIFOME09vvtAz,3183581.6242943574
uakLa9l1Q04yB4gN,14528612.722255118
wfXEQgO4DtZtEN2a,7866886.0956275035
uulzrTwhkn0jL3FR,10311293.462203186
Y5NIce5WTDmT6KAH,8975059.973142192
TlrFhYNomc0H2uND,3453112.9348249473
vjLse9TBtFmyytmX,4054081.6908513103
coKTvLiWTyumJ9DB,6925342.654443507
gXEo5sGJKLIxQeR9,2765780.1086796643
KqCA5Uipg4YeRxFb,2458040.931311543
q8aonMYFPi5EsPMM,15750489.045575682
teqtXhCGUIhQiX02,19016118.138943877
mjTefAwjqUSXYG6L,8661443.367441403
ZVwzZlK8VveEUSKr,552686.1749118658
TVmffN63YdZv8rZZ,4905546.753349798
vw5PONhrbBFVjn3e,5257245.000881739
vhQPnVmRsKHmF32M,845766.6810367949
R4OHrwdzfiKNKOSR,7356446.843721341
KIHkfLpGPGhojrTk,1575710.6610384735
OH6RVwKBKgml8ag2,8987256.673702778
RF9njSeoXD0W88f9,2525725.0470182183
jvrnhJYJDBad01xZ,3254869.3325492977
NirhkbgAvEFC5i3p,1745372.3729733552
m5UPhAH0hoDMnsqO,4753621.4925107
FgC9kHDkQ9EkqrQ9,12696807.152445493
RA0E4RtVhJGg1b86,4159247.500459992
WCygDjS5bqYBF1WA,1633851.7856166316
iCwzGIaiCxLVzWx6,10989763.680375323
kmMqNqLpGBbJyOfr,29668344.74249085
REg71N87FhibL7i9,913677.6228621376
eQ7Db2lOeJe2jkXl,1155977040.9342165
yz5DnREu5RFBWosK,3769533.368136769
sd1S2RF4zwSrugcq,5608928.506209462
MtOUtsMdWdCDLVJl,8660947.769855747
WLa2ewhSNDDH6e56,3796175.4659866337
J40axsUKRYiW9Z4v,1087169.3023245514
IAIYn4qJvBEkvQvP,6941999.443243065
RAwP6zOpzxkK1vpq,1489156.3680837713
MIzywuSZnFuwHOvi,14027731.97244115
lOBkqEg2tLpN4lBA,10189491.715040697
FhwgEMVx8gSy7O6V,1788395.8540654192
jFtr133a8bTGtlSI,1648463.742853006
hh98eUybKuQVyb8u,2063354.386192927
IhSgxVdjghBw2laH,8422006.67882624
UMT28G85tA3mtTf5,3879408.0008728807
uZT4huFj3LxbNTbX,1750201.1455380975
xlYfcBi8UqRhvXde,6803477.854047146
LRpvLHZODvEa35iV,8074500.23478825
yDpA7tYYpOLxg8kH,1624176.3117647367
p0Quc52fu7lin7rB,5235091.14869156
IwsGRugdAAUyjL9B,5193529.093814374
W5rockHll3XLFDd9,24854922.02906075
s8XjpLG8kol25Uv4,5052252.270807157
MXci8TCcdVCG2lMt,1237620.1115486145
CApfpJcxdSk9SJZo,3460870.405897138
HeNNRQelO41Fx87S,14369870.211019304
MPR15K1YWekNNfW4,1648512.4785969376
p7vgveb0sVzQKbV1,50266581.39297638
wa0QXXKxbMhMamfY,8469536.24833182
QFuUoLZtFKbUwpSi,1861662.0975469674
nzudfbsbx4dez0KH,17778671.305655975
D0LzPZGnNnqXlr8J,5828376.100923829
PqQ3NcFHaqFMJ7Qq,866081.9468155109
YabFNipivq3CakKG,4682186.772629217
ziQ9M9PXDI2iZvXa,5506971.444907713
MtnWq1BmLCPk9pXF,1216201.295068786
iwgY8oYKV205p9YM,5036156.257598285
oveSIE2NA1Soc8Ut,1543935.9179092217
lybHFORbLlUJpUEo,625465.5226664142
HF5PpK0MpyNHnxB9,13212893.88281191
Di6lEhWzxHMOP4VD,10105762.190162692
FthSCWvKHvymwxS7,3716773.3481813814
NN4JKHlWkvfup65Y,5912762.51402823
upF9C4NwYdB0jrn4,1480642.734691697
oyPyJpZVrZFolXOT,17834779.181028984
n5noyBMU3uSViYEF,13754994.281776452
KuKwvfR30X1XWM6l,1849485.433897907
NGRzOv5Y1Pgogo5C,31972293.226000834
E26B29Z7iXeqTg3R,2058862.9316660787
tEb8MjAHFvi65OQW,2348594.767296283
sONMjRX378E61tiN,9273126.480035344
jUw5WN8uZIxgEaNz,2048330.3441296627
TxVWUgZKQX3bDA86,7519553.726187464
kMXF1U5iVCAF2OAW,3480587.696156543
i7WZAMFez2JbvPEZ,17276501.8978455
TvuRGypUF2Ckl9R1,2419957.9251254336
noVmf9rjcokpARvg,4622437.336005656
SJc80tW4aiaI2xt3,1312562.628334436
EifOqLSXvT5doPL8,18515299.924350906
NHhBUuQdN7osjjiU,5722026.172597346
hT7M714pjOQrQf1s,3591272.0486654146
ZTi2vMfxuH8Vc6zz,35365810.40050218
ZO4yibWnNK6XYZ43,3353360.6989848465
xBSXcBRyLYh3JyhQ,1643994.0517753374
mQU9kLcO6ADedeHN,6371746.384358172
ywSNblr0DmMRz4rY,3747596.615385899
eud8rxUPd9K23JJR,3809372.6791225574
kYTk0mqG1xuBZrzv,4802656.663402971
Z65x9HuV5PVGPd3g,5227921.736477825
pcoQsRTdSZL4xCVB,4599509.512083813
ol6LysAjdV9uFfhQ,1065956.5117650847
YN83BZQto0b1hTXb,11930140.27581658
dRiDtWb1vlSNQQ2c,39441599.80094228
sqkjTiO7LpTu49sl,2992258.698552728
yJSfxjnADnJJcMpo,4627240.468169357
T8UH3x0ywzjDCm79,3517158.5314683756
OhJRQGxROSESHjrh,30929972.384774286
C0mox5Fb0iSX9zvW,236440259.38924545
BBwJYSCVwm71EqI8,1952842.4269682243
tIGTZDGeWrK7g6Yr,1317724.9865812124
XTxDPdWOLaTHFTbk,104235960.6831242
YPfBdhRtbGg6AMgZ,1315122.4613556021
YmmtWXzD4BBt5Fnj,6537726.1244682865
DUo2BQoZJzJYOpal,2176383.112928051
oYlekuXspQK1ue1I,4841755.56685189
grLapWDXc74LOKSf,14374036.884534549
WuoGS8apbxqyArfo,4476482.862956045
baj2mDa7hiTzsKlG,4383265.021541835
Lx9RJMztNK5Fwo9i,5529558.611153096
tO2SvdV6Js2PzqN5,10803710.933582323
Fx9T5wBsAO9TYlKl,13692799.603797408
fd3G4wIfF7kkphQJ,32418908.15681488
tMHufScrIGDDPqgY,63890243.948869295
bnxREZbZsUzcvLQZ,7281927.716444543
TDq6MzTxbpFdguW6,2407663.028158095
uSRjQjd2Zi8ejwCa,5068829.937230124
A8mDffKdrKy5tygo,2431629.091202954
vzfi0WwFktI0LeBd,4673269.178300373
wTXiQ0k5CD4W4Xug,1483407.2840211855
u62bvmapLRaPwSeB,3954330.7247677143
gSaVfO9Imfi07tSD,2932995.4753766144
kS5lzlc4qaoL2HrV,8962384.073802296
oNgqj8DHKjocqqKZ,3777753.084897036
NcmxO66TAkO1Xhqr,3962843.8042594823
HlBM6Gjs7nciDJCz,1911511.1313428786
f6nJHDqECgeSo1c4,8607039.828259518
qdFCIlPQxtU8Kf97,4732930.850338846
rsv3RhwmD842kWPj,17696021.580777675
SmbUpAh2qZyWGLG7,9012868.712268984
ayfQIYLLG0I0yv66,7060660.039783399
mw6YkDYgMxhhUjyC,4270768.819792719
WF2jJgKptZTh2yKN,22308213.106414393
XbbjNR2KVJblEoDM,5174204.112997449
PJc0olL2Kj6VMuhr,19460501.396866143
WbHnmf02emqMWPJY,6901791.440594817
LMMd1a9Kf9doHZae,3112629.0449288976
gokoQkgMvMqojkFr,1858091.606754171
eHbXQY6HflqwbYmI,7749302.54681373
hzB8pqYzil4nrMD2,4651357.711352147
PUAZ2YEvjsyAWpy2,6993324.265491186
xdybku2xQ2TdfsFW,7416725.4184284005
UUtXcxxGsSOcD8LS,3216448.9238722557
Gu7h2nHrBUvNI0OM,5567949.773140184
IIZO0Fl9Lj6IW2dl,2125359.0953098414
EnYAaG7zsu8C4Leu,2191729.698570543
k3QSXRABH6DX7Bs0,5751076.0663090125
hgMk0IZmN963GC3s,7387613.073094765
ZPhT8q2LhwzTBp5R,7202858.490457783
Lja1mkeZXWk9GIRs,7042852.041058061
bfNrbYhzQ94p31VY,12669519.473348722
YB9ymCjEmDQkoSnV,1923408.1731182206
UqVxeAs3ag83oYEi,22464617.804317888
QNjWEkEIWIhDIRxy,4008287.248686451
i285tUJt6WdOoYM5,10946668.099958275
tMq3EaAFFGZtwAqy,2192463.4802856543
eN3inT6ccQHlEm2O,2321173.0403371663
MyB5gcvBGY2cNfKr,2016945.128635
oR6ntAq15nRy4MfY,9854843.944956422
XjkqqpKx0iO5gnJf,12861502.038491592
UuOeENZXYifa3JCL,17415889.274185527
z5YdPXQbXNfAFw9p,4306461.538902513
dC7Eh1zAyp3CaWgf,1129476.08597501
OkDhck51bay7I98e,67699547.73102042
tjGruXgwHn9E7K6P,4804195.847217949
tU01l2UYBexFNAbz,1060642.9446218133
ilBmqdJFycAlUdRz,807604.4063092305
OXcxytOgPP2146iB,17929871.58383408
C9W1RHmYvh7kvNwX,13818736.542190377
cgSKEtmEIuFCKug6,1142109.0397086148
f2I452OAhASudRiX,9480492.806512725
m80G9uaXRAwd3W2b,5426901.228406355
NvN7iZgyoL96hCjk,10238819.932126807
YuuvgYBZDx9wni6O,5296745.181196904
qX3H7jmSA1tdthdy,2897520.4761962327
hsgsOeCq86git63M,9731266.837129816
hrE5QZ7Krs3Gw2dy,38292985.17647725
y5wnnZoITf0f5BXu,7474881.25962052
sVB92p8iKTEoiyp2,5915069.253421252
pweaB2CZy4Ot0Y08,8037415.616946382
yJoA5CGOWxRGCgVL,6737772.230698793
PV1X0cBZCSZPBBZ7,2002119.6205761787
FElYp0hW4yYrjhrO,4961582.868231884
YI8zaICUhWb4kAZr,2887845.802816495
I0ZzKgzDbj2AXjaR,3088839.3679524115
ZUdq9GBROvyKeojF,53255479.94849476
Edl7YNG4ZSXPQ9xC,4439465.652155231
vKlLzK5HdyUi0BfE,9097220.285300553
pu9egQE6G1wpwv6Z,1566000.1086516904
ZAmMKhNWmQtbysp5,4365847.354194566
bVpMrJXMQCNsvGay,843579.6327543892
g0J2ZJv2z9qZ8TQU,15277228.30939628
eufJqH2fZzszVoFQ,27539138.64900138
A782Ww09wfilln3a,3421864.9195947875
iptTc9eHKn7likYj,5228111.1978289625
xxcOrjSqSq7XDYpm,3463155.1356166955
uKhy2v2IIj5qdqYK,4210093.822450045
u41NgFvSHxXPcD58,1906035.5280119823
pzUqWtuLcC6JYHaA,2943531.5347000198
SHwmVxxRWODBL2qa,1139672.9225971845
QTfuoEJsH47VMc15,3026133.377094514
OmOJZerr7MZ6ZyfY,947670.9473373935
S33z9vooxBrZLNu2,96023186.87766701
oSmsUqkCUl5t3m0H,3170420.0871438207
aqfMbqJUfQ75ZXd2,869151.6861871134
EsEpmQTsRb5I5vfS,1056805.1629808173
YT43sg4FFnMaeViI,7263035.21045025
PsBHNaCyTvPvUtfs,1312701.5807455804
DbcjMzzeYcEDbE6D,9378677.842398081
V1kGZbbrafWxsvj1,9709500.697575714
plQH6yFCOH5EIvCa,7122079.9269193495
VCKVIr1tS6EYG7Ek,5332772.2888461705
HrR9v2XCRjPd7rwm,1661841.2577673702
YRyXuFOp0VPDVpGT,2505751.8523399015
jw9DUAoxNrnbv5F2,4153927.771755296
RoOVpMhfoN56uzkP,4722826.506842633
vNzVMRVFN55y9OQS,2627039.896414183
KGftcjAd26IHVZS2,4839576.617155495
xHMNWWozaNw8Lw8W,1839295.8740731392
CzozEEjldHjcffh3,120074668.39616351
JnKNuRUKSKpSFx4c,6705036.269118252
hbbH4ssddLO8TVho,1617699.222638602
qkV1NKcbqLvuUOoT,13967074.37538935
nOwTD7jXjlHyC0g5,1347531.273511809
ojmUu8fIXuYpDUBf,11248232.780918043
d4ACGr38bYxluEC5,3129186.3271246334
tG7Elepe7U8Y4kny,1583414.3149002788
KDZK3OkUSY4sZN58,7029679.714127209
sqXGFBmaYRAxjkAI,6383959.8291869
qESwF86rvB00itFI,8124088.732095505
jsYjDZyE5eCJSECK,30429546.12320108
bnNyVEsnyo6lgr2m,9520430.754603045
RlXfDkeqZsFObYdJ,3405561.0540272454
M38gvXv1OhYrvQgD,7851573.517983152
b3qCUCg2NPndw5pm,2066881.670328199
cmkg8vW83D8CWFoi,26022657.25554343
oOwmMFBYicvsDDig,3823213.6854620096
gbbGtF8XeiHCiHcW,3378694.6423303485
vVEoCIaQWXdWHnOT,2825579.982461785
MIi4XjEQ4hTA6HlL,11098288.699206486
nE31TNfzrDbILEO1,18645965.724242195
wouBhTMUAjF131PR,4197265.220585311
Trp54U0A1RMgeN0P,2556623.688606009
MXpDuxbW2HWldFcV,2151969.2710251077
i3FfZ3EJNwAunJfF,5398999.643469691
bVtFeysfTHXo7j1c,2207043.4732425613
O0ZsOxB3Z6RCKwQj,47629310.324747145
tZEu5WhmwlGAfjow,14197066.457030589
pZDkHXPWPhuqsPJF,6413568.315250524
w4ORnEMfooOQ8o9h,14295621.609417502
QWBqBL04FIcTcQTV,1433273.1544504787
xH2JsMiPqzpL9mw8,7892315.388084851
Wztcx4se7ZxZdDyU,5294957.298085878
kWCFlSDvEVJXBLhs,27411218.89833578
hbfySCMjPOjH4F3c,2258328.591136227
zO4KDdEqYYyVOgpD,765537.2608154635
IVHKJDczO2Npkrd3,14693508.213233475
s1GHBPfbKzmjWzUb,3246102.8062961656
Yz6p6Oow6PkdgDZK,4923469.209798663
BpDEufAsCvxUZtwr,1536551.8169077644
Xqa9oFW8JwCiYKcF,10581924.01314308
aBm69b9c45KjJAt3,5758655.362805431
WQlmTcFIz9pviD8U,18375067.5554045
g9Ns4AgaKHKdYTRh,3653553.534563877
vBx9dhhVHtnPzwEy,18333862.72828853
uUH8ahx95Ny3Gset,994783.8932781654
spnlAOuqGOkXPCtt,22555251.975527737
NqnIeZP35ms9bEVd,2568706.5446554385
zKKlOQ3SKCSs6IKa,23978957.318989333
IJpjbrLbebAOcfIL,12945945.164555615
np2A6ZPmfOMuxPhj,2287681.094773369
Rl2sCoI40NBe3N47,17173209.843532547
ujpWjTBaa3IcwSvk,8492142.078932235
IYkrkkGtjQrNDI30,6471241.244821721
wjoUvXvVBnEwBehX,4250509.433102775
HbsXABUC8Jr0I9U1,4398289.2954840325
y6JYYZnJd9U3sBip,9861669.481768243
kce84AlHK3gVfj5a,15834619.331859218
cLfn1xWhmZttOfpW,6960667.563990995
j8VsN1UHga4P40Cz,18014300.689107593
raEiBuK73BAXcwqx,29770094.061028726
lcrRzSsbI2MqkmmO,6617150.5171953505
dR4BA7cfNvLPwkTl,33685585.24926277
MBUTtQM9pRhw20BY,5992441.501780529
wgyoAJQU6mI1OfWY,8665681.884762553
DNGe8qC65SfPLHeO,134852768.5020509
WAQmoTMa7t8X5fOO,9908824.778457023
Aw3BF6NAqjiTLvLa,17978739.339871306
XH66deYIMXXRKSQE,4206883.000758558
zaUd1mCTNPLelo4k,3084170.945019841
jhq27EhZ32xxruqC,9659350.481057713
nL8PWQFOdgxcQjgv,5200631.502135668
aI7t6ZftUwDymiIv,3369164.0293394756
CHq87wTedk9uZIjv,694163.1798440256
yJQHhZxU3eGi3ADy,4391666.919903909
GhAHpNJ6LUj8bkI9,5606040.740678173
eq5OJE6l5Grckl04,9872340.31770742
sg7T2kyBpVlTtX3I,2860875.296195299
hVaRZh9B7oW2hLUE,794370.4665166911
EkDWNksMZRZgyQTn,3557521.6668621693
KOgeyLFIRLDW9pAq,12793021.698116347
MZcxCYBSQHlj1znK,8156274.428567384
MbX9fmZYzNJGr7wE,2903121.546812929
HLHQxkVeuLmFCdpo,5004609.479990879
SqBfKuPhP1DwmBv9,1765102.7187971522
fxwbBw8jsPejcsPf,8197495.018313007
M9kINJ7NSswRuVou,1108396.1365148018
jR4IXd8XkmcrNaPu,1218295.4833321846
vHtfesHj7WDu0D4k,5745648.821744145
XkzoZRv3L18YE9eL,1715458.9820161103
pqOEa22KdfnSKNBc,1647176.6976681224
Vv4lk30oXuMhVnUE,651667.0475709734
VVedymmeM9tGPvPy,10704516.35948483
KNId0lwqFCfsJywM,3669417.050096635
