building_id,total_price
SkiprIIbMUi4VWxs,2446023.7109324555
CSb0k8BQNO7meTQw,1263236.5301168126
iy0W1hBzuLzyzOFK,4694061.592548419
dIHgXt5189IqjBre,15936272.409995412
IpBPDYjfFmsShvq7,2016248.9386412115
DkGEJI7Y9ibwupa6,6236694.09694739
kFnQy7JphRiYF6xb,6205463.466138606
EmCSASr6d9Y52UGB,2884493.2998808157
WCa5wArOXvXWRPAR,2777563.799093118
L9AI68YKjq4ZkfTS,3418374.921733344
OWHGmy5oYRZuNog5,1157855.333978234
Rr393Ycb0afRMvK5,5938520.333281077
qivI1irz8SD1Cy5E,15199277.060125582
KdYCXpBfJKS4jzE3,4331450.699129261
e2TXMv07A3wqZqHH,3581203.272784809
p54lEyGPsA1Vygbn,25348283.866470776
LDW2aCQQIZmbqWr8,7845615.455895536
AJbd6muMhsG9BpJ1,16275526.747320442
s5KJUgLrfRlwpLEJ,7990733.4224690795
dEhZ8eEATYQb2UlD,3842531.9704633523
fUtzXX3QvfZ5Nl74,1635112.8254645695
LZB9lC9M95ZaWgcr,5042928.025986426
WqlvNLNEoHkZzw47,1561274.4971163536
HTPcKFKW9OlVuIT3,19554524.892127927
Sza0GT0S4g380HCe,2374197.5370122045
bEQKWWW07GhrfXgp,84964155.09538469
DnFK8UZXdVFsZwEX,895157.3836101657
QWQQU9inbPmtgcrn,829746.6833628308
doBw4dL5KVqk6rfe,2332149.805693888
Dd87TvPBvxgYXZBO,87365594.3957373
R5zI4nDJfq5qkIAF,4604951.907690057
jHUpnPeckB6aVCNI,6466318.295977159
AsI5MpQoLqwu8VlU,1749904.0670591192
ZInZT1z7OvIRNG9h,3764241.7874696045
LKRfVQ25tQlM1Z39,9216102.499960456
SSaoN7tOKtnAatQI,1209543.431649288
ntpNZeQXHwUGLSsc,6310523.211222333
HebuerS7v549C3Ec,11729106.856650922
p3stTlIOuv8iamSP,2016272.0129111826
tsfiSAolYZ0zlmc5,1519368.9717102025
UqT03qRUPXGvR1Dj,895917.489001156
gxGCcwA5voJEDCAC,43489573.11404063
V0Af5kwkJlggHtkF,3168322.43892733
yj6DSm29yf2XLIyj,5031571.621167725
WsO4dkcMzAvBRQQ5,21933889.67198872
PaFCPPgMkTeEOKoj,4778980.771462697
JH6Dg4SxrV6XxKkm,1322543.0897573535
JVdxoC9vpv9bNKLE,18890675.54448686
nsyvV2CxkmeUu7fn,6432864.118193368
i4unpG1pV3d0RB6J,32750227.650818467
kzlwArXrXhICsDX7,4868388.165104566
PXfVHFvZa1td30Ss,7468532.372775248
w0pdscTOAUQcSqdb,4384611.254975964
IODKe8z6ugHYnETX,5597204.869745814
OubP98XrIrpFT92O,3352209.6115633883
eZVHxgHhUgSZMJWd,7478539.127293193
xKEequSFyfBN4IF0,14072377.991239194
YbxaZJoQp8yn9hEs,5000396.9002104625
qNEelSwt8JJoMRdv,6571957.531894781
nIc5pm1avuCM3sW4,6574301.997633039
gyGNneLkJiykwKkU,8242994.991799804
VvMsI2tBHOMwg6zI,4879446.060610263
s1fficwn0vrQx4SP,8808998.998684812
tUhXUSAvNtFrt7OL,15551172.667472389
zkPSGuMKAslWm6YF,5252504.1799728405
ZnIFyTNTJS7uwLB7,7164076.83641335
lGVA4gKCSxWyjoU9,3974031.0651621255
cPeIOQfIuy2jNu16,1428167.420927347
KvBUj6D7Y50XTG6o,23059414.242284954
Y4zoSHaAHyJHvhMt,2392884.777117036
lD7QQ95DXUzf7igp,3516984.116157706
BOQ1sjbNu2OTc4HT,2225270.123957075
QaZxx70K2GrP4L28,13489463.181659648
zoBWO8E3FoZ7zCXt,2057290.780976239
swxZWZiKZUsxRsNG,8289174.379988582
sEmrYHHsjWTOVFIZ,2177516.664155895
RlPblnJ0Ko8iLKOO,13660843.696168065
MRUYQBrS54tYxCRP,1728252.442996362
vQKOmAFvCcO9ZPf1,2343746.144432158
Eg3hCKZiypoUwN27,11057382.431497002
hdd1JU5HHvQ1YkUs,7146219.272689633
ZEnR8Bhi3fsstaDL,6455535.463435599
qhSoCd6GR8wMfS7t,4726647.476186236
ouCu5whSYJJ0Bp7Q,14880810.252356866
ttKqT0Jl8qfbyiSu,11384166.789029934
lUj9MV2APu1448Zp,6038006.818015001
ExYStK5SrP3T3giI,5296007.732541342
V8NmkaiOSrGKNwL9,10198260.63187788
lAXcdN2PZ18FJKz2,7894061.775321908
KEECZPkn8JJnXw1V,9325414.874444442
oXRdVT243dxQGQDa,6447832.152309057
VmRx4bjxYtiUjW0k,1134454.8536853106
WGi6xtNR7HXitkm6,4623482.221128771
sgE7NsMVUbIA0wxf,1364586.277051479
b0GbwMmL47jwK5nj,4802638.342756674
B0Dkt1SB6o7yjMkn,1887318.093745806
uAknyx0t4UlPOpLm,2511115.226910083
mVWFuJFJnZ57Ff2Q,15328394.468784628
n7mFyn7KAsFGU2ty,15111574.43599493
Nn7nzJEbajxpq3kP,1033132.8897163903
C9KNGT0iKIvDeJak,3031766.207134881
SmbUlWKPkFSX9mjp,10350110.790168023
S0QRWjYkgJKSoki1,30255866.365467098
g4OHrOD5LgyycViy,1429110.2405560554
zdWk4YiuazxnfSak,1164801.73639078
TZFOCJseYbCbdllS,2268540.813628039
i4siybtHrSbdXc9m,1569540.6041677035
AFkElrjbkJve34Qj,6716280.684578033
gHGVkudIOaHd45YN,16311296.609132132
TmBJtOZdHiF57HXA,17099179.11970478
FpNjgZEOU1FHFCZP,4939318.115685093
w19iD3QyG32qForM,1802628.6992717495
Q6ssdWYuoWz4eqXe,6785516.032911994
D1i8dYUfwFwY5WWC,1696076.501433413
zig7mQ4JgGRrF22t,638449.2366388388
dEfSWa9oTqQNOJW0,5681553.9082260225
o1XhDyRLYHQdIvYF,12155699.541448185
SOLaK3wWGGN2HP8j,5031945.916577682
ds1jsBUt1OlNugIj,5723570.697693586
nKncYd8QDi0a1XkB,3390679.782643059
CDHC1GSxDjeW8o6R,2316111.5377927045
nQbZnwewCjfNVyy2,2658544.058738577
HQlCtMWa9LH0WmqD,586583.973169489
EXfVVyAG1ZYPkVaM,4372409.946062191
BPrf9qDcOtE4XEiK,4050004.8234848133
wIbygUHOKnHKp4YP,10655769.225594323
sfdt5rUUo3fOHghF,2882037.8212221824
v68l8zCFzxTqN2Y5,5973224.807196084
IWjpUc3d9i6KNNu1,2013099.8577292608
f9eYMqB5pE27zXGT,3906170.9716740125
tODGAkXuZ3xTDmIz,1434722.7753776826
B23h2BUrhuTqalGt,4125845.0204646178
qOxHzTTOYCijMLhS,17069233.01878755
ig0ZuSPu3WiQI5rP,3631796.4034578255
sBRoRGfmeKA3PLQq,7828731.445601745
jfzynYp9Ovam62jV,84231114.00146885
EdAXmb95lXnwEWaZ,2873266.9073006106
MaO5d6kWSrkuwutN,1570584.2418902507
Ui96ev8j018BZeHN,2139086.8437464423
lCuWD3IGlipW5aPc,7194723.108578417
wJYymVx1V5LYhkH1,5619840.554617081
UigRk8NT4khu3iHG,2982825.197146536
vEOzrybZvyfOWvu1,5276935.485603176
UyewFVlRJN6ZvCdA,5198826.481484793
ZjG2Rwe2XnxRJ2RL,31259606.51955911
IlYjucqssHHIJciO,159758139.32924452
X9mnd5N9shfLoM8b,5864119.985440366
hw7jdwlL9GVHSPK2,71071903.78998736
kHkSIBgrLPqH4ARD,6768272.89109863
Sjn4TsPhkYGMRsO0,2097687.1521499036
qxi0vsnwhvQWO2m9,4893659.599374703
w7oiPidYzKV1iXse,12578647.499633286
Giy6QzD5UAR9tVD5,2054896.59103965
eiP995PpExb82gEo,29928595.45825265
NWw2Dd03I8xgCMxo,25356552.725361634
VXRw2UfLsBglmtSa,8388508.368071825
hzZ6zd2Zb8NYczZq,1571352.8145439266
Ha4gyeFkW5trAJCJ,12430110.139384918
Xro6c0dS0K5tKW8J,3879459.7969034817
h9U4WPWoCddTr7XI,15358596.346661227
vuj6TQBPHWnqnm5B,3275564.5986125073
JsmBbpMkVJh7E1So,1116988.1924920385
Gs5Mk0MXw8d5R3pf,14802538.130878823
QOZYDSkvxUVRWSD6,11003669.820195137
maP8v2BbcKDnKkwn,1136266.3178586815
EItKQMt6849duDWG,5097567.120441094
JaadkKkHJntuX9sa,3723773.410372133
W6he4i91izWagkU7,2434891.7671089554
iLymYTPcaLQ2Ud7X,1313652.1090637613
r1inUnBK9Lju394U,815043.8545280504
udFwjGMWBGyVFx5c,4888463.369457979
MkHBr518GSiCfpRy,1000129.8999959248
FxwTrage5sY0yq72,3766460.9752884507
xTqdXfYhXKyNbzKl,2321199.6042065155
JN5cYwRAzaVQ3Znd,21715348.919786144
xZzP7eCe7fjGPGLA,12482092.848341625
jwtxwQRuhXjYwHgu,8855933.494725272
tQlwpgt6gdABJDJ8,8133717.119788582
Vh1iVhmEX3NaTOLo,5991698.618950052
zadr7IbaMMIF1QQC,756899.9452881849
nu5PsO0Ms2zYdyWj,1944665.1426591626
y4904sDkTsKQzvQ7,9700023.391644714
lT0j2V1isJ7LvJql,7719135.0484381
qfC13M0fSKscCL0P,15872295.950289316
FZIbZ6jLDkwemASR,45524986.92450978
jiBWx0QC8f4P0Jew,21830007.706359003
A39WCeh3z4uk5xPE,3165423.080524142
MvxMIWp5BPtbo1ZX,3583321.385901537
qztMJMH7gd527dKl,8996741.107688574
KQlHZMzf8HlmC20s,4022463.5260796603
wUayFIaWorvPzYBx,4403195.441815936
u15xTrz175Fpxuwu,10308343.799452798
UjmXjMmXbfNiR7pZ,7490494.92577957
sl2HvYY74toc9Ose,17687754.154384773
YskM0QCB7d1Xtrgr,69832576.82446383
A07BnT2uUUYVlaU0,13527931.48818546
Vao7h4C3A3idQUT1,1217682.177201973
AVnSCx7XWoIaAV19,10538759.224741934
dKEjFzA2BDpMUI2C,6074010.930374867
YgclbqRxwQM1w0Tc,1541846.5079022218
QT60bJnoP9PQumIH,1563566.178452473
DiINJ3kYp8MvbCPe,2036596.558508941
tZFNOei90Aw9jfDE,1250461.697838146
HUNeBuqi29w2TTcL,30301432.63810401
jVTa3s8vWA7so9HT,60690691.278178126
m9P9WFRCUUnQIkNc,4080850.8362149876
KNKrjk1XWj7CmqQY,3086607.2987607047
bwjxYbx8b0MUy5IZ,5020978.146415979
z1PWj5djYTb4gMx4,4302036.5091104815
u1B7atMptDYntWH6,1964284.7319243096
HwDfnI35T7hGXQ4G,3324872.9613551768
TTkX6SJPZR1jZA0i,6496853.971291641
NTedpkU8QMNlRlxg,1710926.7456949968
H8DOa9TIFd3KjlnK,4389740.761252295
QykBPm4ew8FEPCSt,14900350.500901543
Ax9vn1scsUzc80W1,6788363.946226424
G5ztlpGOLZH9CRjl,4554910.945151786
MsGkprY6Ad1AWYC0,6082688.687751218
WnGqzod3avQpGoll,74380641.29591906
TL4sxfsn5TmGFgad,7643791.709033312
MJ8Qo8NrYHIoXEDl,22225565.17908276
HaOquitnQncMSsIN,6252594.891731198
tkdzA6i6nKv665YL,9125547.35680651
KEewL2StRQSaOgxX,818738.0935694474
ewoz4kllO7qWmixt,15320210.408533698
Y6c6JJxPIjAP6AK0,17098461.624648374
glU3kj83QRikDZSz,15781462.384205295
XMcMWPPefUutlPZa,4372068.031316012
eqQeNVgUHqn7pGkh,47832145.21976494
MrPMMHgSZoYHXEHE,12229839.00042771
oMY4icbC98puDR44,5789216.112366798
ZynJROBV0L62cIba,10616068.775999084
D2eDfWtopQ7AHCzc,2233089.2180654663
H8kzkuV6dDzhCcR4,6690102.767830019
nQPeOTbu4w7yLPDr,47256402.67657686
gtoLAGprL2DSGXKe,44004564.47457096
xHyG88OvYDOYUIZo,21442471.66773281
qnCK5caE9BYFAbRH,30307097.116309345
tsNrlfQr9gdLQOS5,1395886.4537874593
cnI2xUyIN438IODU,6377625.138682622
JKzYNDqFBnEdZZKS,1786270.3008533355
IWIHojESxXlQElXU,24997407.67175501
Ec3iTFLOcostxlXs,2598735.3194449595
UsLlp0pyyytiU4H6,66255396.82876791
nzA1NwfhQ5JAf4CQ,9252155.658172894
mFHfmC7nY3McIZ64,12620366.410021544
jPFIIFOME09vvtAz,4439685.815441545
uakLa9l1Q04yB4gN,17037454.469561417
wfXEQgO4DtZtEN2a,9373223.464520548
uulzrTwhkn0jL3FR,7385591.326632775
Y5NIce5WTDmT6KAH,12369847.299894027
TlrFhYNomc0H2uND,3219870.943819435
vjLse9TBtFmyytmX,3694185.2379290415
coKTvLiWTyumJ9DB,5705107.406653215
gXEo5sGJKLIxQeR9,3408257.7919589174
KqCA5Uipg4YeRxFb,3908347.1031312076
q8aonMYFPi5EsPMM,19982464.598985817
teqtXhCGUIhQiX02,11555570.191749174
mjTefAwjqUSXYG6L,11019569.08639612
ZVwzZlK8VveEUSKr,632713.9990775259
TVmffN63YdZv8rZZ,5348648.087451349
vw5PONhrbBFVjn3e,5085767.550273909
vhQPnVmRsKHmF32M,1064600.24722677
R4OHrwdzfiKNKOSR,5435908.883767221
KIHkfLpGPGhojrTk,2131131.424457789
OH6RVwKBKgml8ag2,8510189.01821403
RF9njSeoXD0W88f9,1694039.6696436435
jvrnhJYJDBad01xZ,3843056.0331363543
NirhkbgAvEFC5i3p,1603578.6354460733
m5UPhAH0hoDMnsqO,4304437.282653645
FgC9kHDkQ9EkqrQ9,15156402.979234627
RA0E4RtVhJGg1b86,5202422.265214796
WCygDjS5bqYBF1WA,1621035.014931867
iCwzGIaiCxLVzWx6,14006156.670633458
kmMqNqLpGBbJyOfr,13644646.47927861
REg71N87FhibL7i9,1389173.3257357797
eQ7Db2lOeJe2jkXl,921113855.1109786
yz5DnREu5RFBWosK,3735108.5155043798
sd1S2RF4zwSrugcq,5109564.61425125
MtOUtsMdWdCDLVJl,7299275.092239651
WLa2ewhSNDDH6e56,2774402.8229547874
J40axsUKRYiW9Z4v,709927.7692822418
IAIYn4qJvBEkvQvP,8851044.79797321
RAwP6zOpzxkK1vpq,1026477.2304233102
MIzywuSZnFuwHOvi,13603043.850266533
lOBkqEg2tLpN4lBA,12458046.453020316
FhwgEMVx8gSy7O6V,1786352.0716900951
jFtr133a8bTGtlSI,1435067.6178953564
hh98eUybKuQVyb8u,1158320.3026261486
IhSgxVdjghBw2laH,15675145.062144304
UMT28G85tA3mtTf5,3274905.5385184987
uZT4huFj3LxbNTbX,4133371.111878275
xlYfcBi8UqRhvXde,7426344.048161252
LRpvLHZODvEa35iV,4275891.553291498
yDpA7tYYpOLxg8kH,1789439.953611919
p0Quc52fu7lin7rB,7298801.75066738
IwsGRugdAAUyjL9B,3774026.08237002
W5rockHll3XLFDd9,24950630.938760832
s8XjpLG8kol25Uv4,5167901.656362402
MXci8TCcdVCG2lMt,1651836.192871191
CApfpJcxdSk9SJZo,4224713.885905164
HeNNRQelO41Fx87S,15453597.096003184
MPR15K1YWekNNfW4,1443255.880676687
p7vgveb0sVzQKbV1,31791748.435950443
wa0QXXKxbMhMamfY,7268329.038363035
QFuUoLZtFKbUwpSi,2059420.6368425784
nzudfbsbx4dez0KH,11244028.523749871
D0LzPZGnNnqXlr8J,6400999.099133571
PqQ3NcFHaqFMJ7Qq,1084635.197405576
YabFNipivq3CakKG,2582338.4764975305
ziQ9M9PXDI2iZvXa,6797375.100516967
MtnWq1BmLCPk9pXF,1167473.0361124154
iwgY8oYKV205p9YM,4656652.728240098
oveSIE2NA1Soc8Ut,1272042.232444033
lybHFORbLlUJpUEo,805452.2828873865
HF5PpK0MpyNHnxB9,16071006.846169662
Di6lEhWzxHMOP4VD,9555541.786544427
FthSCWvKHvymwxS7,3964605.3319106274
NN4JKHlWkvfup65Y,5616100.870118834
upF9C4NwYdB0jrn4,1773443.0772832094
oyPyJpZVrZFolXOT,17790475.946224898
n5noyBMU3uSViYEF,11049455.327842856
KuKwvfR30X1XWM6l,1970895.4242579732
NGRzOv5Y1Pgogo5C,11843893.757940019
E26B29Z7iXeqTg3R,1530961.3673789368
tEb8MjAHFvi65OQW,2452068.2205740497
sONMjRX378E61tiN,11913904.3089412
jUw5WN8uZIxgEaNz,1666203.7410120924
TxVWUgZKQX3bDA86,6235885.252004782
kMXF1U5iVCAF2OAW,3492294.761769982
i7WZAMFez2JbvPEZ,8289909.593653847
TvuRGypUF2Ckl9R1,1144210.9492014635
noVmf9rjcokpARvg,2192699.7642775425
SJc80tW4aiaI2xt3,1541445.1356536027
EifOqLSXvT5doPL8,25705997.24657455
NHhBUuQdN7osjjiU,5715138.194592248
hT7M714pjOQrQf1s,3457673.656820448
ZTi2vMfxuH8Vc6zz,49512100.94177579
ZO4yibWnNK6XYZ43,4627461.11744952
xBSXcBRyLYh3JyhQ,1970754.4598733296
mQU9kLcO6ADedeHN,13905883.345275812
ywSNblr0DmMRz4rY,2227937.182762777
eud8rxUPd9K23JJR,3379010.4301686273
kYTk0mqG1xuBZrzv,4179490.3971332167
Z65x9HuV5PVGPd3g,5401322.291097235
pcoQsRTdSZL4xCVB,5203216.152421633
ol6LysAjdV9uFfhQ,918982.0610797564
YN83BZQto0b1hTXb,14765541.956228668
dRiDtWb1vlSNQQ2c,18212573.35048897
sqkjTiO7LpTu49sl,2345597.5965041784
yJSfxjnADnJJcMpo,4203117.422550703
T8UH3x0ywzjDCm79,3960527.793473863
OhJRQGxROSESHjrh,35608668.75059653
C0mox5Fb0iSX9zvW,409632302.68364286
BBwJYSCVwm71EqI8,2696017.5550554167
tIGTZDGeWrK7g6Yr,2763436.2284891447
XTxDPdWOLaTHFTbk,104200577.74141735
YPfBdhRtbGg6AMgZ,1752338.9260780655
YmmtWXzD4BBt5Fnj,6455707.847131522
DUo2BQoZJzJYOpal,2151086.9724798533
oYlekuXspQK1ue1I,4431711.867854738
grLapWDXc74LOKSf,17730956.08531846
WuoGS8apbxqyArfo,4767436.685545082
baj2mDa7hiTzsKlG,4560748.542530718
Lx9RJMztNK5Fwo9i,3720582.18948098
tO2SvdV6Js2PzqN5,10566736.807961158
Fx9T5wBsAO9TYlKl,11024887.964117479
fd3G4wIfF7kkphQJ,24221017.919034813
tMHufScrIGDDPqgY,28077961.242861856
bnxREZbZsUzcvLQZ,7513983.76364059
TDq6MzTxbpFdguW6,3110184.015814087
uSRjQjd2Zi8ejwCa,6554225.648688235
A8mDffKdrKy5tygo,2034414.6393403565
vzfi0WwFktI0LeBd,4059238.710771121
wTXiQ0k5CD4W4Xug,2004580.4002325595
u62bvmapLRaPwSeB,4378844.592700533
gSaVfO9Imfi07tSD,4254057.814865356
kS5lzlc4qaoL2HrV,7151380.215884391
oNgqj8DHKjocqqKZ,5357484.982504949
NcmxO66TAkO1Xhqr,7345433.502912379
HlBM6Gjs7nciDJCz,1759516.1788587982
f6nJHDqECgeSo1c4,7027876.562701977
qdFCIlPQxtU8Kf97,5377381.670441078
rsv3RhwmD842kWPj,9678899.410178892
SmbUpAh2qZyWGLG7,6051305.822097903
ayfQIYLLG0I0yv66,10231284.512701996
mw6YkDYgMxhhUjyC,4383386.249229115
WF2jJgKptZTh2yKN,20331898.56501484
XbbjNR2KVJblEoDM,5427993.368009071
PJc0olL2Kj6VMuhr,19022357.66548242
WbHnmf02emqMWPJY,6085949.669593792
LMMd1a9Kf9doHZae,2472209.9281812194
gokoQkgMvMqojkFr,2387653.239122852
eHbXQY6HflqwbYmI,8177903.75553328
hzB8pqYzil4nrMD2,3417758.8341648863
PUAZ2YEvjsyAWpy2,5975127.744951038
xdybku2xQ2TdfsFW,5800678.053448494
UUtXcxxGsSOcD8LS,2877531.0184073066
Gu7h2nHrBUvNI0OM,5220981.219206482
IIZO0Fl9Lj6IW2dl,1764740.8392756265
EnYAaG7zsu8C4Leu,1775191.0377287741
k3QSXRABH6DX7Bs0,4773555.761836294
hgMk0IZmN963GC3s,8140996.36336712
ZPhT8q2LhwzTBp5R,6369844.701513884
Lja1mkeZXWk9GIRs,7850375.554341652
bfNrbYhzQ94p31VY,7263658.62851661
YB9ymCjEmDQkoSnV,3039449.4832351776
UqVxeAs3ag83oYEi,26154521.067211468
QNjWEkEIWIhDIRxy,3384786.815438655
i285tUJt6WdOoYM5,12502011.96455074
tMq3EaAFFGZtwAqy,2467327.279095397
eN3inT6ccQHlEm2O,2941502.6500283377
MyB5gcvBGY2cNfKr,1895427.7583266904
oR6ntAq15nRy4MfY,9365521.210701855
XjkqqpKx0iO5gnJf,8466951.94534381
UuOeENZXYifa3JCL,14368390.236212729
z5YdPXQbXNfAFw9p,4170090.338487866
dC7Eh1zAyp3CaWgf,1247883.717053269
OkDhck51bay7I98e,52066885.17360725
tjGruXgwHn9E7K6P,4627421.399802609
tU01l2UYBexFNAbz,1463696.9967746045
ilBmqdJFycAlUdRz,1514158.6884845507
OXcxytOgPP2146iB,16489126.905318476
C9W1RHmYvh7kvNwX,12984918.983453495
cgSKEtmEIuFCKug6,970990.3192465072
f2I452OAhASudRiX,6515188.627259221
m80G9uaXRAwd3W2b,4876966.427400966
NvN7iZgyoL96hCjk,15607899.698636044
YuuvgYBZDx9wni6O,7091337.300726625
qX3H7jmSA1tdthdy,2510897.310831207
hsgsOeCq86git63M,8799284.499239793
hrE5QZ7Krs3Gw2dy,34840300.11821252
y5wnnZoITf0f5BXu,6002078.74422428
sVB92p8iKTEoiyp2,6733937.215248327
pweaB2CZy4Ot0Y08,6400181.152627356
yJoA5CGOWxRGCgVL,7094834.543985643
PV1X0cBZCSZPBBZ7,1790071.4859085195
FElYp0hW4yYrjhrO,5444214.945925504
YI8zaICUhWb4kAZr,2388730.5236885394
I0ZzKgzDbj2AXjaR,3345930.3626907617
ZUdq9GBROvyKeojF,36171493.37947919
Edl7YNG4ZSXPQ9xC,5075442.342168784
vKlLzK5HdyUi0BfE,3811574.8533455674
pu9egQE6G1wpwv6Z,3610482.157174038
ZAmMKhNWmQtbysp5,3681875.1205480276
bVpMrJXMQCNsvGay,1091900.1409034021
g0J2ZJv2z9qZ8TQU,23772347.29068096
eufJqH2fZzszVoFQ,21005689.315561034
A782Ww09wfilln3a,3609969.153231815
iptTc9eHKn7likYj,4010803.30923617
xxcOrjSqSq7XDYpm,4552557.1588728335
uKhy2v2IIj5qdqYK,2551985.5939893415
u41NgFvSHxXPcD58,2130733.1102457675
pzUqWtuLcC6JYHaA,2208146.664419924
SHwmVxxRWODBL2qa,1727501.031768345
QTfuoEJsH47VMc15,2959082.083630824
OmOJZerr7MZ6ZyfY,1181507.4865122577
S33z9vooxBrZLNu2,122991575.4933934
oSmsUqkCUl5t3m0H,12464915.517186396
aqfMbqJUfQ75ZXd2,943282.4939130374
EsEpmQTsRb5I5vfS,2757915.279005105
YT43sg4FFnMaeViI,11815824.570973527
PsBHNaCyTvPvUtfs,1086132.9911135754
DbcjMzzeYcEDbE6D,5355426.331912828
V1kGZbbrafWxsvj1,13694418.94998534
plQH6yFCOH5EIvCa,5150494.024828808
VCKVIr1tS6EYG7Ek,6610792.482338213
HrR9v2XCRjPd7rwm,2864145.719336091
YRyXuFOp0VPDVpGT,2008365.3449242972
jw9DUAoxNrnbv5F2,6385134.96350622
RoOVpMhfoN56uzkP,6972294.130546954
vNzVMRVFN55y9OQS,2043132.98483209
KGftcjAd26IHVZS2,5885909.446614656
xHMNWWozaNw8Lw8W,1860096.8360943256
CzozEEjldHjcffh3,88911672.55525625
JnKNuRUKSKpSFx4c,10637269.895303952
hbbH4ssddLO8TVho,1427666.2904441976
qkV1NKcbqLvuUOoT,16812870.599540126
nOwTD7jXjlHyC0g5,1272381.9497209748
ojmUu8fIXuYpDUBf,9935546.957827212
d4ACGr38bYxluEC5,4511024.44709195
tG7Elepe7U8Y4kny,1766513.9157834759
KDZK3OkUSY4sZN58,6803127.494755749
sqXGFBmaYRAxjkAI,4262768.956000064
qESwF86rvB00itFI,9658631.981572988
jsYjDZyE5eCJSECK,36099882.03754176
bnNyVEsnyo6lgr2m,7672296.377643114
RlXfDkeqZsFObYdJ,4087519.0443988256
M38gvXv1OhYrvQgD,7504910.059798853
b3qCUCg2NPndw5pm,1757401.4858652798
cmkg8vW83D8CWFoi,23192403.02398481
oOwmMFBYicvsDDig,2880924.8833586704
gbbGtF8XeiHCiHcW,2216072.54379507
vVEoCIaQWXdWHnOT,4075794.627726078
MIi4XjEQ4hTA6HlL,9865450.944587467
nE31TNfzrDbILEO1,14699394.77705473
wouBhTMUAjF131PR,2081583.1614748412
Trp54U0A1RMgeN0P,2725142.589234667
MXpDuxbW2HWldFcV,1441266.9836387967
i3FfZ3EJNwAunJfF,4910690.893682279
bVtFeysfTHXo7j1c,1896941.3409222916
O0ZsOxB3Z6RCKwQj,41575126.220864214
tZEu5WhmwlGAfjow,10664573.268195985
pZDkHXPWPhuqsPJF,4968292.267897059
w4ORnEMfooOQ8o9h,16745247.26363856
QWBqBL04FIcTcQTV,2044150.3464038041
xH2JsMiPqzpL9mw8,8237006.984753345
Wztcx4se7ZxZdDyU,6015459.242921724
kWCFlSDvEVJXBLhs,42431282.96168245
hbfySCMjPOjH4F3c,2286529.4457205823
zO4KDdEqYYyVOgpD,1069830.5872800471
IVHKJDczO2Npkrd3,15702435.736804862
s1GHBPfbKzmjWzUb,2328998.1472590063
Yz6p6Oow6PkdgDZK,5758496.100437986
BpDEufAsCvxUZtwr,1442611.8710458227
Xqa9oFW8JwCiYKcF,9476696.219863484
aBm69b9c45KjJAt3,8729625.66274122
WQlmTcFIz9pviD8U,8861940.406890623
g9Ns4AgaKHKdYTRh,2783283.338280363
vBx9dhhVHtnPzwEy,16032308.10574039
uUH8ahx95Ny3Gset,1005550.6657613677
spnlAOuqGOkXPCtt,22954360.54523018
NqnIeZP35ms9bEVd,5271749.550870536
zKKlOQ3SKCSs6IKa,17114645.191423804
IJpjbrLbebAOcfIL,15182964.269993868
np2A6ZPmfOMuxPhj,3943601.3191020065
Rl2sCoI40NBe3N47,15914007.689545814
ujpWjTBaa3IcwSvk,8967223.092342507
IYkrkkGtjQrNDI30,5803018.543596078
wjoUvXvVBnEwBehX,4588683.3944893675
HbsXABUC8Jr0I9U1,7472728.731722599
y6JYYZnJd9U3sBip,17348355.135713775
kce84AlHK3gVfj5a,11830956.50985009
cLfn1xWhmZttOfpW,3347529.3995164526
j8VsN1UHga4P40Cz,18678428.644508313
raEiBuK73BAXcwqx,19928568.659405712
lcrRzSsbI2MqkmmO,7726853.799852179
dR4BA7cfNvLPwkTl,34023944.10972547
MBUTtQM9pRhw20BY,6236045.823169395
wgyoAJQU6mI1OfWY,5405872.630105332
DNGe8qC65SfPLHeO,118586379.17303109
WAQmoTMa7t8X5fOO,6154583.186585651
Aw3BF6NAqjiTLvLa,10361270.61965493
XH66deYIMXXRKSQE,6895574.194709506
zaUd1mCTNPLelo4k,3093202.1513508703
jhq27EhZ32xxruqC,9326073.009907618
nL8PWQFOdgxcQjgv,5497017.678240717
aI7t6ZftUwDymiIv,6028495.859917558
CHq87wTedk9uZIjv,732595.3300971809
yJQHhZxU3eGi3ADy,3833710.6086964724
GhAHpNJ6LUj8bkI9,5596372.217643147
eq5OJE6l5Grckl04,11051478.728782328
sg7T2kyBpVlTtX3I,3279252.7832048927
hVaRZh9B7oW2hLUE,1280974.0619579162
EkDWNksMZRZgyQTn,2706254.5830725376
KOgeyLFIRLDW9pAq,10405792.2239545
MZcxCYBSQHlj1znK,9584875.498641714
MbX9fmZYzNJGr7wE,2553373.2160835355
HLHQxkVeuLmFCdpo,4473900.798344197
SqBfKuPhP1DwmBv9,2708991.7049294445
fxwbBw8jsPejcsPf,7695349.822829963
M9kINJ7NSswRuVou,1391652.9475050857
jR4IXd8XkmcrNaPu,1486580.9887339922
vHtfesHj7WDu0D4k,4466772.653677326
XkzoZRv3L18YE9eL,2132237.339792363
pqOEa22KdfnSKNBc,2650910.8516434566
Vv4lk30oXuMhVnUE,749059.1124035919
VVedymmeM9tGPvPy,9826220.74312051
KNId0lwqFCfsJywM,3742218.054864556
