building_id,total_price
SkiprIIbMUi4VWxs,2086285.335031587
CSb0k8BQNO7meTQw,1362756.4761224303
iy0W1hBzuLzyzOFK,4481527.518346766
dIHgXt5189IqjBre,12555037.696780097
IpBPDYjfFmsShvq7,1868891.4020725132
DkGEJI7Y9ibwupa6,3769849.7332416982
kFnQy7JphRiYF6xb,5999200.248427339
EmCSASr6d9Y52UGB,3563052.698140629
WCa5wArOXvXWRPAR,2661913.1832812848
L9AI68YKjq4ZkfTS,3536946.888884057
OWHGmy5oYRZuNog5,905056.4547028055
Rr393Ycb0afRMvK5,5406001.517688912
qivI1irz8SD1Cy5E,13857853.095050165
KdYCXpBfJKS4jzE3,5445243.060568066
e2TXMv07A3wqZqHH,4638237.173712074
p54lEyGPsA1Vygbn,29224484.4818215
LDW2aCQQIZmbqWr8,9193542.016636787
AJbd6muMhsG9BpJ1,16525051.017774617
s5KJUgLrfRlwpLEJ,8497642.902715841
dEhZ8eEATYQb2UlD,4763201.153794646
fUtzXX3QvfZ5Nl74,2438502.976045997
LZB9lC9M95ZaWgcr,4222087.7937012315
WqlvNLNEoHkZzw47,1684978.070762779
HTPcKFKW9OlVuIT3,19437242.346096244
Sza0GT0S4g380HCe,2261190.529894355
bEQKWWW07GhrfXgp,97368416.60305743
DnFK8UZXdVFsZwEX,910306.5012576072
QWQQU9inbPmtgcrn,876466.5605312941
doBw4dL5KVqk6rfe,1968759.4859978622
Dd87TvPBvxgYXZBO,70510613.58179763
R5zI4nDJfq5qkIAF,4706729.5439755535
jHUpnPeckB6aVCNI,7789528.58946064
AsI5MpQoLqwu8VlU,1912878.8397188159
ZInZT1z7OvIRNG9h,4439406.379289727
LKRfVQ25tQlM1Z39,7880657.623785133
SSaoN7tOKtnAatQI,832812.3211343936
ntpNZeQXHwUGLSsc,4915882.621531183
HebuerS7v549C3Ec,11124780.649744641
p3stTlIOuv8iamSP,2750600.0218875473
tsfiSAolYZ0zlmc5,1672962.7849647882
UqT03qRUPXGvR1Dj,793244.757249026
gxGCcwA5voJEDCAC,42771661.94948008
V0Af5kwkJlggHtkF,3442472.743962914
yj6DSm29yf2XLIyj,5661778.907290889
WsO4dkcMzAvBRQQ5,13231480.519092802
PaFCPPgMkTeEOKoj,3978972.4152414217
JH6Dg4SxrV6XxKkm,1807864.1333311263
JVdxoC9vpv9bNKLE,10224183.65390534
nsyvV2CxkmeUu7fn,7201230.678492553
i4unpG1pV3d0RB6J,33471799.512129903
kzlwArXrXhICsDX7,5005272.938650125
PXfVHFvZa1td30Ss,9514748.752527112
w0pdscTOAUQcSqdb,5975122.0466278875
IODKe8z6ugHYnETX,7493438.623014049
OubP98XrIrpFT92O,4128474.245758425
eZVHxgHhUgSZMJWd,7574520.143781173
xKEequSFyfBN4IF0,9457591.767832417
YbxaZJoQp8yn9hEs,6929253.6350426795
qNEelSwt8JJoMRdv,5375371.764007394
nIc5pm1avuCM3sW4,8764260.501059966
gyGNneLkJiykwKkU,7809291.602859239
VvMsI2tBHOMwg6zI,5860200.980670494
s1fficwn0vrQx4SP,7918045.862226736
tUhXUSAvNtFrt7OL,18668491.557935104
zkPSGuMKAslWm6YF,5600264.328330998
ZnIFyTNTJS7uwLB7,8336868.586283287
lGVA4gKCSxWyjoU9,3713357.9323936887
cPeIOQfIuy2jNu16,1516470.8748976388
KvBUj6D7Y50XTG6o,24845015.94032894
Y4zoSHaAHyJHvhMt,1963142.3586210543
lD7QQ95DXUzf7igp,3717609.965867991
BOQ1sjbNu2OTc4HT,2286509.8203651505
QaZxx70K2GrP4L28,14010404.939964382
zoBWO8E3FoZ7zCXt,2187215.3496629097
swxZWZiKZUsxRsNG,7014986.4604455
sEmrYHHsjWTOVFIZ,2185601.465661471
RlPblnJ0Ko8iLKOO,13981894.116662487
MRUYQBrS54tYxCRP,1747317.611792671
vQKOmAFvCcO9ZPf1,2071040.9959482653
Eg3hCKZiypoUwN27,10944496.887617689
hdd1JU5HHvQ1YkUs,2919040.370648295
ZEnR8Bhi3fsstaDL,6951426.677098815
qhSoCd6GR8wMfS7t,4990635.2718657
ouCu5whSYJJ0Bp7Q,11072345.557444079
ttKqT0Jl8qfbyiSu,18207224.526147503
lUj9MV2APu1448Zp,6433305.843083528
ExYStK5SrP3T3giI,4250975.622859387
V8NmkaiOSrGKNwL9,11232989.111107213
lAXcdN2PZ18FJKz2,8837895.034808993
KEECZPkn8JJnXw1V,12209724.732373472
oXRdVT243dxQGQDa,6910762.032705281
VmRx4bjxYtiUjW0k,1322086.5868746666
WGi6xtNR7HXitkm6,4754786.720829198
sgE7NsMVUbIA0wxf,986303.766277831
b0GbwMmL47jwK5nj,5628653.111509609
B0Dkt1SB6o7yjMkn,2852715.5667142193
uAknyx0t4UlPOpLm,1221822.1668763533
mVWFuJFJnZ57Ff2Q,15140569.373146404
n7mFyn7KAsFGU2ty,13114947.301321859
Nn7nzJEbajxpq3kP,1066494.4157971982
C9KNGT0iKIvDeJak,3356982.805589155
SmbUlWKPkFSX9mjp,12240480.541916255
S0QRWjYkgJKSoki1,27407716.17784141
g4OHrOD5LgyycViy,1359399.7845130165
zdWk4YiuazxnfSak,894870.5901903035
TZFOCJseYbCbdllS,2498071.296011723
i4siybtHrSbdXc9m,892707.2418384594
AFkElrjbkJve34Qj,4217504.103903735
gHGVkudIOaHd45YN,17219982.47805365
TmBJtOZdHiF57HXA,15013205.904503057
FpNjgZEOU1FHFCZP,6394897.540605661
w19iD3QyG32qForM,2170446.817808681
Q6ssdWYuoWz4eqXe,4815470.723623534
D1i8dYUfwFwY5WWC,1928258.6783640787
zig7mQ4JgGRrF22t,582593.352176994
dEfSWa9oTqQNOJW0,4753245.234643868
o1XhDyRLYHQdIvYF,12483569.01319149
SOLaK3wWGGN2HP8j,4707510.640333047
ds1jsBUt1OlNugIj,6473376.921131679
nKncYd8QDi0a1XkB,3974936.961992811
CDHC1GSxDjeW8o6R,1180368.8676572184
nQbZnwewCjfNVyy2,2503726.2303618067
HQlCtMWa9LH0WmqD,561308.878728905
EXfVVyAG1ZYPkVaM,3439004.3636610396
BPrf9qDcOtE4XEiK,5173646.543911804
wIbygUHOKnHKp4YP,9759818.210821496
sfdt5rUUo3fOHghF,2754088.4337805617
v68l8zCFzxTqN2Y5,6594200.867059385
IWjpUc3d9i6KNNu1,2444871.6236013644
f9eYMqB5pE27zXGT,1541971.498618398
tODGAkXuZ3xTDmIz,1541021.823238203
B23h2BUrhuTqalGt,3620167.140298819
qOxHzTTOYCijMLhS,13108945.12878184
ig0ZuSPu3WiQI5rP,4210937.069139518
sBRoRGfmeKA3PLQq,8921230.085162612
jfzynYp9Ovam62jV,119789642.99854922
EdAXmb95lXnwEWaZ,3288256.220512776
MaO5d6kWSrkuwutN,1050723.2354617375
Ui96ev8j018BZeHN,2822014.4735876746
lCuWD3IGlipW5aPc,8265658.290856402
wJYymVx1V5LYhkH1,9173381.03646609
UigRk8NT4khu3iHG,2440680.651088985
vEOzrybZvyfOWvu1,4180913.5959269577
UyewFVlRJN6ZvCdA,3645579.716916448
ZjG2Rwe2XnxRJ2RL,28333933.104873285
IlYjucqssHHIJciO,120776610.290428
X9mnd5N9shfLoM8b,6653276.0235842075
hw7jdwlL9GVHSPK2,59543964.354762055
kHkSIBgrLPqH4ARD,4297230.782002493
Sjn4TsPhkYGMRsO0,2178108.5874829
qxi0vsnwhvQWO2m9,4621855.4770609
w7oiPidYzKV1iXse,12904848.251865659
Giy6QzD5UAR9tVD5,1883524.1510788815
eiP995PpExb82gEo,32080659.075467672
NWw2Dd03I8xgCMxo,26878679.54558061
VXRw2UfLsBglmtSa,8577974.130404588
hzZ6zd2Zb8NYczZq,2089546.9068305055
Ha4gyeFkW5trAJCJ,11578095.469054
Xro6c0dS0K5tKW8J,3257611.394231965
h9U4WPWoCddTr7XI,13736065.237209398
vuj6TQBPHWnqnm5B,2901898.0691478564
JsmBbpMkVJh7E1So,1115275.530927099
Gs5Mk0MXw8d5R3pf,17054686.25156241
QOZYDSkvxUVRWSD6,10244152.737199955
maP8v2BbcKDnKkwn,1933056.8919398421
EItKQMt6849duDWG,3764730.0401890674
JaadkKkHJntuX9sa,3040214.82183155
W6he4i91izWagkU7,2409282.341568726
iLymYTPcaLQ2Ud7X,2056466.9121255295
r1inUnBK9Lju394U,735226.9972520586
udFwjGMWBGyVFx5c,3996104.060568108
MkHBr518GSiCfpRy,871764.9452353263
FxwTrage5sY0yq72,3695009.723523698
xTqdXfYhXKyNbzKl,2189202.0197037323
JN5cYwRAzaVQ3Znd,23272164.662324246
xZzP7eCe7fjGPGLA,14494512.691302542
jwtxwQRuhXjYwHgu,13550113.986983744
tQlwpgt6gdABJDJ8,9591623.820133463
Vh1iVhmEX3NaTOLo,4714501.382070708
zadr7IbaMMIF1QQC,730202.1541658677
nu5PsO0Ms2zYdyWj,2036536.349654197
y4904sDkTsKQzvQ7,14264952.212290313
lT0j2V1isJ7LvJql,6290496.449610347
qfC13M0fSKscCL0P,16602611.693734428
FZIbZ6jLDkwemASR,60153188.85576105
jiBWx0QC8f4P0Jew,24240844.939686067
A39WCeh3z4uk5xPE,3785113.450633804
MvxMIWp5BPtbo1ZX,4614205.562149406
qztMJMH7gd527dKl,7835610.707665566
KQlHZMzf8HlmC20s,4595821.999978302
wUayFIaWorvPzYBx,3973049.594157497
u15xTrz175Fpxuwu,9070399.668333128
UjmXjMmXbfNiR7pZ,6178253.194999514
sl2HvYY74toc9Ose,23740357.273406606
YskM0QCB7d1Xtrgr,78427019.45787919
A07BnT2uUUYVlaU0,11454124.86871661
Vao7h4C3A3idQUT1,799866.6291872142
AVnSCx7XWoIaAV19,9536714.932745598
dKEjFzA2BDpMUI2C,5023828.039757237
YgclbqRxwQM1w0Tc,1753744.9359285126
QT60bJnoP9PQumIH,1226997.3530119525
DiINJ3kYp8MvbCPe,2134178.143363194
tZFNOei90Aw9jfDE,1592471.8001729986
HUNeBuqi29w2TTcL,51853806.50881979
jVTa3s8vWA7so9HT,46706472.50378687
m9P9WFRCUUnQIkNc,4708264.92533082
KNKrjk1XWj7CmqQY,3311455.719653944
bwjxYbx8b0MUy5IZ,6052794.91682012
z1PWj5djYTb4gMx4,5144259.695783073
u1B7atMptDYntWH6,1583621.2068498668
HwDfnI35T7hGXQ4G,5114200.806691694
TTkX6SJPZR1jZA0i,5825330.908541095
NTedpkU8QMNlRlxg,3053820.046368765
H8DOa9TIFd3KjlnK,3951243.363980548
QykBPm4ew8FEPCSt,9942902.493367843
Ax9vn1scsUzc80W1,4977155.734825488
G5ztlpGOLZH9CRjl,4470910.88022994
MsGkprY6Ad1AWYC0,6918022.1120626945
WnGqzod3avQpGoll,73289096.86429732
TL4sxfsn5TmGFgad,14333025.884118496
MJ8Qo8NrYHIoXEDl,27974844.501390345
HaOquitnQncMSsIN,6720310.729012446
tkdzA6i6nKv665YL,9819962.899040002
KEewL2StRQSaOgxX,679647.063710123
ewoz4kllO7qWmixt,15219699.954222368
Y6c6JJxPIjAP6AK0,13857905.958665304
glU3kj83QRikDZSz,15961033.993511375
XMcMWPPefUutlPZa,3799891.727048424
eqQeNVgUHqn7pGkh,56904227.19495379
MrPMMHgSZoYHXEHE,12948068.887779785
oMY4icbC98puDR44,5294482.650871687
ZynJROBV0L62cIba,9771515.671197647
D2eDfWtopQ7AHCzc,2766874.951504603
H8kzkuV6dDzhCcR4,6723362.099707837
nQPeOTbu4w7yLPDr,36552805.301594235
gtoLAGprL2DSGXKe,36242348.11739538
xHyG88OvYDOYUIZo,18856045.402881958
qnCK5caE9BYFAbRH,25544705.398997884
tsNrlfQr9gdLQOS5,1663668.01438596
cnI2xUyIN438IODU,8236787.0358738415
JKzYNDqFBnEdZZKS,2670247.7290060436
IWIHojESxXlQElXU,21634732.387363948
Ec3iTFLOcostxlXs,3170054.258918198
UsLlp0pyyytiU4H6,73862219.78378251
nzA1NwfhQ5JAf4CQ,6655192.507209866
mFHfmC7nY3McIZ64,14318216.302474305
jPFIIFOME09vvtAz,5601567.642057634
uakLa9l1Q04yB4gN,11864876.24544585
wfXEQgO4DtZtEN2a,6345483.031821473
uulzrTwhkn0jL3FR,9961600.16463944
Y5NIce5WTDmT6KAH,17664187.904690966
TlrFhYNomc0H2uND,3311537.829978938
vjLse9TBtFmyytmX,4112488.6638507247
coKTvLiWTyumJ9DB,6045099.437955172
gXEo5sGJKLIxQeR9,5196025.973226538
KqCA5Uipg4YeRxFb,1753034.2668207104
q8aonMYFPi5EsPMM,17415889.274185527
teqtXhCGUIhQiX02,11008519.078191953
mjTefAwjqUSXYG6L,11998051.526507488
ZVwzZlK8VveEUSKr,697903.6228615525
TVmffN63YdZv8rZZ,5679451.976542961
vw5PONhrbBFVjn3e,5547564.879042955
vhQPnVmRsKHmF32M,1612001.0764347995
R4OHrwdzfiKNKOSR,5517616.73152448
KIHkfLpGPGhojrTk,2791713.0085871904
OH6RVwKBKgml8ag2,8378394.590115016
RF9njSeoXD0W88f9,1704110.203220665
jvrnhJYJDBad01xZ,3298454.3521406814
NirhkbgAvEFC5i3p,1942381.6452818406
m5UPhAH0hoDMnsqO,3948162.1789227184
FgC9kHDkQ9EkqrQ9,13177533.043310175
RA0E4RtVhJGg1b86,4889894.813597819
WCygDjS5bqYBF1WA,1936658.7685743987
iCwzGIaiCxLVzWx6,13084015.541555198
kmMqNqLpGBbJyOfr,25772912.48633581
REg71N87FhibL7i9,1191303.4767904463
eQ7Db2lOeJe2jkXl,961843594.2759237
yz5DnREu5RFBWosK,4323126.897311585
sd1S2RF4zwSrugcq,6923784.1627771575
MtOUtsMdWdCDLVJl,6717850.12829703
WLa2ewhSNDDH6e56,2880688.61113794
J40axsUKRYiW9Z4v,841073.3226047888
IAIYn4qJvBEkvQvP,5980315.4722329965
RAwP6zOpzxkK1vpq,1224082.4521596122
MIzywuSZnFuwHOvi,19324532.995574154
lOBkqEg2tLpN4lBA,10857047.998827549
FhwgEMVx8gSy7O6V,1977954.6279186893
jFtr133a8bTGtlSI,1546488.2428859165
hh98eUybKuQVyb8u,1530578.8850686569
IhSgxVdjghBw2laH,14278344.947935855
UMT28G85tA3mtTf5,3786593.7438649065
uZT4huFj3LxbNTbX,7181396.859830682
xlYfcBi8UqRhvXde,7954025.943840491
LRpvLHZODvEa35iV,7655566.324793774
yDpA7tYYpOLxg8kH,2111308.65158781
p0Quc52fu7lin7rB,6936189.159162089
IwsGRugdAAUyjL9B,7647597.873392015
W5rockHll3XLFDd9,28490221.680203892
s8XjpLG8kol25Uv4,5121404.743887524
MXci8TCcdVCG2lMt,1557675.399197433
CApfpJcxdSk9SJZo,4649756.634155281
HeNNRQelO41Fx87S,14232285.372144334
MPR15K1YWekNNfW4,1571643.5618504076
p7vgveb0sVzQKbV1,31888309.118160374
wa0QXXKxbMhMamfY,7182636.5840122765
QFuUoLZtFKbUwpSi,1935342.3467371422
nzudfbsbx4dez0KH,18864607.028481342
D0LzPZGnNnqXlr8J,5755108.699831449
PqQ3NcFHaqFMJ7Qq,848473.0648951471
YabFNipivq3CakKG,3870789.906395027
ziQ9M9PXDI2iZvXa,6378567.945844193
MtnWq1BmLCPk9pXF,1383410.4267315925
iwgY8oYKV205p9YM,5522860.182728697
oveSIE2NA1Soc8Ut,1320401.9180226289
lybHFORbLlUJpUEo,863039.5104100147
HF5PpK0MpyNHnxB9,15013377.717992716
Di6lEhWzxHMOP4VD,18563036.785485998
FthSCWvKHvymwxS7,4026362.9129730733
NN4JKHlWkvfup65Y,5317050.096962486
upF9C4NwYdB0jrn4,1622157.7556093922
oyPyJpZVrZFolXOT,13459804.442300472
n5noyBMU3uSViYEF,15209282.01208076
KuKwvfR30X1XWM6l,2079303.4706074689
NGRzOv5Y1Pgogo5C,12938095.352398891
E26B29Z7iXeqTg3R,2620724.0214878623
tEb8MjAHFvi65OQW,2442273.2587568616
sONMjRX378E61tiN,10500255.745115383
jUw5WN8uZIxgEaNz,1905210.453983588
TxVWUgZKQX3bDA86,8800845.484885309
kMXF1U5iVCAF2OAW,4017134.851711422
i7WZAMFez2JbvPEZ,9556671.84983414
TvuRGypUF2Ckl9R1,1146548.5115452842
noVmf9rjcokpARvg,2223115.0303047607
SJc80tW4aiaI2xt3,1503146.4438114287
EifOqLSXvT5doPL8,19918878.280482903
NHhBUuQdN7osjjiU,6134700.26804721
hT7M714pjOQrQf1s,3521555.3104971154
ZTi2vMfxuH8Vc6zz,35496915.376346566
ZO4yibWnNK6XYZ43,4332471.125250366
xBSXcBRyLYh3JyhQ,1512610.0536803282
mQU9kLcO6ADedeHN,13722081.845185908
ywSNblr0DmMRz4rY,2960420.014284698
eud8rxUPd9K23JJR,3207498.327195982
kYTk0mqG1xuBZrzv,5480701.490643032
Z65x9HuV5PVGPd3g,5853342.045699457
pcoQsRTdSZL4xCVB,7773135.923028324
ol6LysAjdV9uFfhQ,980697.717676202
YN83BZQto0b1hTXb,14920030.238446409
dRiDtWb1vlSNQQ2c,19472977.028869275
sqkjTiO7LpTu49sl,2833116.2646549093
yJSfxjnADnJJcMpo,4640197.139579904
T8UH3x0ywzjDCm79,3863060.3070860542
OhJRQGxROSESHjrh,36852634.546626516
C0mox5Fb0iSX9zvW,411671113.7967032
BBwJYSCVwm71EqI8,2136986.683443867
tIGTZDGeWrK7g6Yr,1602367.8936732544
XTxDPdWOLaTHFTbk,132045615.06132476
YPfBdhRtbGg6AMgZ,1297546.7296372065
YmmtWXzD4BBt5Fnj,5232256.135725323
DUo2BQoZJzJYOpal,2536447.272118929
oYlekuXspQK1ue1I,3407412.8010640717
grLapWDXc74LOKSf,16374137.79046691
WuoGS8apbxqyArfo,3553134.198751892
baj2mDa7hiTzsKlG,3584818.485405045
Lx9RJMztNK5Fwo9i,4726814.263373969
tO2SvdV6Js2PzqN5,10102023.49084344
Fx9T5wBsAO9TYlKl,8268922.392034474
fd3G4wIfF7kkphQJ,31629110.42436295
tMHufScrIGDDPqgY,39969903.39883272
bnxREZbZsUzcvLQZ,6389898.602854189
TDq6MzTxbpFdguW6,2962286.7883987976
uSRjQjd2Zi8ejwCa,4785338.278592432
A8mDffKdrKy5tygo,2304078.3517781864
vzfi0WwFktI0LeBd,4609134.632539645
wTXiQ0k5CD4W4Xug,2962348.940301009
u62bvmapLRaPwSeB,4373677.765774723
gSaVfO9Imfi07tSD,3654835.9820519513
kS5lzlc4qaoL2HrV,7706748.162916894
oNgqj8DHKjocqqKZ,4829322.889985183
NcmxO66TAkO1Xhqr,5643784.056510366
HlBM6Gjs7nciDJCz,1794967.4329264015
f6nJHDqECgeSo1c4,7136548.287069457
qdFCIlPQxtU8Kf97,3953700.9939259677
rsv3RhwmD842kWPj,9442739.368339721
SmbUpAh2qZyWGLG7,7945936.278319272
ayfQIYLLG0I0yv66,20000881.914469063
mw6YkDYgMxhhUjyC,4337258.353699363
WF2jJgKptZTh2yKN,22579098.055917576
XbbjNR2KVJblEoDM,3813552.806948435
PJc0olL2Kj6VMuhr,28366269.070244215
WbHnmf02emqMWPJY,5452689.700208712
LMMd1a9Kf9doHZae,2463377.3593849135
gokoQkgMvMqojkFr,1787599.5408645503
eHbXQY6HflqwbYmI,7601809.4758439595
hzB8pqYzil4nrMD2,4092624.9246902633
PUAZ2YEvjsyAWpy2,6284398.33798254
xdybku2xQ2TdfsFW,7819083.779375267
UUtXcxxGsSOcD8LS,3754504.342081371
Gu7h2nHrBUvNI0OM,3166694.2432045196
IIZO0Fl9Lj6IW2dl,2649513.1778361383
EnYAaG7zsu8C4Leu,2000867.4655378966
k3QSXRABH6DX7Bs0,4722921.092594921
hgMk0IZmN963GC3s,6931712.340605681
ZPhT8q2LhwzTBp5R,6896304.183999079
Lja1mkeZXWk9GIRs,8107502.291314915
bfNrbYhzQ94p31VY,9415654.329790901
YB9ymCjEmDQkoSnV,4415444.760123357
UqVxeAs3ag83oYEi,17741172.400117196
QNjWEkEIWIhDIRxy,3009639.138156537
i285tUJt6WdOoYM5,11497792.68131495
tMq3EaAFFGZtwAqy,2519234.676351569
eN3inT6ccQHlEm2O,2705991.3455559984
MyB5gcvBGY2cNfKr,1688220.738296803
oR6ntAq15nRy4MfY,10376677.093097176
XjkqqpKx0iO5gnJf,11531241.085401302
UuOeENZXYifa3JCL,18659627.439878095
z5YdPXQbXNfAFw9p,4400567.518113109
dC7Eh1zAyp3CaWgf,1221076.6533435218
OkDhck51bay7I98e,40801563.39035238
tjGruXgwHn9E7K6P,5285926.108787764
tU01l2UYBexFNAbz,1082151.3752319675
ilBmqdJFycAlUdRz,1178392.6908761906
OXcxytOgPP2146iB,18427925.210926175
C9W1RHmYvh7kvNwX,20184104.77097496
cgSKEtmEIuFCKug6,1354483.5783353802
f2I452OAhASudRiX,8285104.2156394245
m80G9uaXRAwd3W2b,4763500.971042052
NvN7iZgyoL96hCjk,19519236.232341226
YuuvgYBZDx9wni6O,7374611.715951526
qX3H7jmSA1tdthdy,3194359.7666381383
hsgsOeCq86git63M,10169920.142897883
hrE5QZ7Krs3Gw2dy,28871010.16802067
y5wnnZoITf0f5BXu,7388881.349781236
sVB92p8iKTEoiyp2,6955637.619156539
pweaB2CZy4Ot0Y08,7655339.99971289
yJoA5CGOWxRGCgVL,6447254.15981613
PV1X0cBZCSZPBBZ7,1318113.3580691174
FElYp0hW4yYrjhrO,4862843.111566713
YI8zaICUhWb4kAZr,1993690.3616863238
I0ZzKgzDbj2AXjaR,3620950.9336511213
ZUdq9GBROvyKeojF,40446147.215170056
Edl7YNG4ZSXPQ9xC,7149545.847612572
vKlLzK5HdyUi0BfE,4674700.022650268
pu9egQE6G1wpwv6Z,4913824.954007498
ZAmMKhNWmQtbysp5,4332429.8077829955
bVpMrJXMQCNsvGay,1133893.486285899
g0J2ZJv2z9qZ8TQU,27994113.29351003
eufJqH2fZzszVoFQ,22870932.745773934
A782Ww09wfilln3a,3241066.8765580184
iptTc9eHKn7likYj,3184349.850276666
xxcOrjSqSq7XDYpm,3302291.13070389
uKhy2v2IIj5qdqYK,2847154.72471694
u41NgFvSHxXPcD58,1891626.5333288072
pzUqWtuLcC6JYHaA,3566714.2154225665
SHwmVxxRWODBL2qa,1553517.0609973557
QTfuoEJsH47VMc15,4784302.441211589
OmOJZerr7MZ6ZyfY,1109980.727415692
S33z9vooxBrZLNu2,72845777.91491844
oSmsUqkCUl5t3m0H,5331801.003267842
aqfMbqJUfQ75ZXd2,1207137.2981423012
EsEpmQTsRb5I5vfS,1172127.3482114181
YT43sg4FFnMaeViI,9033521.157480167
PsBHNaCyTvPvUtfs,1460835.430886014
DbcjMzzeYcEDbE6D,5300418.800422418
V1kGZbbrafWxsvj1,13515165.287252514
plQH6yFCOH5EIvCa,5346067.670739241
VCKVIr1tS6EYG7Ek,6409019.286484151
HrR9v2XCRjPd7rwm,1672562.3720188534
YRyXuFOp0VPDVpGT,2018536.4978500635
jw9DUAoxNrnbv5F2,4621273.691358852
RoOVpMhfoN56uzkP,5941681.359467121
vNzVMRVFN55y9OQS,2537127.0866418052
KGftcjAd26IHVZS2,4980208.725332257
xHMNWWozaNw8Lw8W,1360524.249503224
CzozEEjldHjcffh3,109220640.09071983
JnKNuRUKSKpSFx4c,9944192.16854171
hbbH4ssddLO8TVho,1334574.5575454375
qkV1NKcbqLvuUOoT,17628645.20757893
nOwTD7jXjlHyC0g5,1215920.6413507906
ojmUu8fIXuYpDUBf,9050111.70497782
d4ACGr38bYxluEC5,5662524.086377036
tG7Elepe7U8Y4kny,1534223.6442013357
KDZK3OkUSY4sZN58,5479295.660632845
sqXGFBmaYRAxjkAI,4493759.0366602205
qESwF86rvB00itFI,15416855.546790885
jsYjDZyE5eCJSECK,19424863.707844906
bnNyVEsnyo6lgr2m,10427806.478305865
RlXfDkeqZsFObYdJ,3981808.024075054
M38gvXv1OhYrvQgD,6415990.889000305
b3qCUCg2NPndw5pm,1796781.160036617
cmkg8vW83D8CWFoi,33152397.511156734
oOwmMFBYicvsDDig,3127172.6237087715
gbbGtF8XeiHCiHcW,2399161.7395177446
vVEoCIaQWXdWHnOT,3561975.69753017
MIi4XjEQ4hTA6HlL,7795354.847187846
nE31TNfzrDbILEO1,20941682.755021535
wouBhTMUAjF131PR,2055100.4101656717
Trp54U0A1RMgeN0P,2460231.361961395
MXpDuxbW2HWldFcV,1809841.0476056666
i3FfZ3EJNwAunJfF,5251858.035714286
bVtFeysfTHXo7j1c,1859985.0820770802
O0ZsOxB3Z6RCKwQj,38805681.51728629
tZEu5WhmwlGAfjow,9869535.047121823
pZDkHXPWPhuqsPJF,5973931.216338193
w4ORnEMfooOQ8o9h,20046177.43156152
QWBqBL04FIcTcQTV,1120182.0874827683
xH2JsMiPqzpL9mw8,7266568.620430867
Wztcx4se7ZxZdDyU,5268975.083467227
kWCFlSDvEVJXBLhs,44874616.47761515
hbfySCMjPOjH4F3c,1646826.4308801654
zO4KDdEqYYyVOgpD,727537.8212496154
IVHKJDczO2Npkrd3,14349657.07659833
s1GHBPfbKzmjWzUb,3056500.5838878476
Yz6p6Oow6PkdgDZK,5458876.11414683
BpDEufAsCvxUZtwr,1394613.0564152633
Xqa9oFW8JwCiYKcF,9084995.648934526
aBm69b9c45KjJAt3,9601544.604473066
WQlmTcFIz9pviD8U,6122630.861250948
g9Ns4AgaKHKdYTRh,3579434.5834699157
vBx9dhhVHtnPzwEy,22736231.0402833
uUH8ahx95Ny3Gset,1308605.541713182
spnlAOuqGOkXPCtt,22266213.746617805
NqnIeZP35ms9bEVd,2179037.296599211
zKKlOQ3SKCSs6IKa,13417716.07425202
IJpjbrLbebAOcfIL,14982225.755294444
np2A6ZPmfOMuxPhj,3668591.277831162
Rl2sCoI40NBe3N47,16430920.628876138
ujpWjTBaa3IcwSvk,4832326.67574506
IYkrkkGtjQrNDI30,5008476.915244417
wjoUvXvVBnEwBehX,2818198.126247207
HbsXABUC8Jr0I9U1,9154276.915366422
y6JYYZnJd9U3sBip,28663878.528072003
kce84AlHK3gVfj5a,10794709.66971857
cLfn1xWhmZttOfpW,3605303.821967851
j8VsN1UHga4P40Cz,14909618.355147649
raEiBuK73BAXcwqx,23296946.42495643
lcrRzSsbI2MqkmmO,7031858.859940192
dR4BA7cfNvLPwkTl,30127047.49741316
MBUTtQM9pRhw20BY,6255720.252696584
wgyoAJQU6mI1OfWY,7644914.403400284
DNGe8qC65SfPLHeO,107974126.9555863
WAQmoTMa7t8X5fOO,7161214.718130323
Aw3BF6NAqjiTLvLa,15888531.112855602
XH66deYIMXXRKSQE,4754274.347906431
zaUd1mCTNPLelo4k,3766830.967100891
jhq27EhZ32xxruqC,10046108.69388209
nL8PWQFOdgxcQjgv,5487270.29009559
aI7t6ZftUwDymiIv,5860614.560778043
CHq87wTedk9uZIjv,714841.0455847427
yJQHhZxU3eGi3ADy,3617019.865264393
GhAHpNJ6LUj8bkI9,4475159.63547692
eq5OJE6l5Grckl04,10283835.297085874
sg7T2kyBpVlTtX3I,3033816.8444848466
hVaRZh9B7oW2hLUE,1547487.036102199
EkDWNksMZRZgyQTn,2689723.0927000996
KOgeyLFIRLDW9pAq,9070053.6666445
MZcxCYBSQHlj1znK,5832435.125663857
MbX9fmZYzNJGr7wE,2766225.908037461
HLHQxkVeuLmFCdpo,4696703.533274728
SqBfKuPhP1DwmBv9,1989656.0213882574
fxwbBw8jsPejcsPf,7033126.427675941
M9kINJ7NSswRuVou,1182711.493495235
jR4IXd8XkmcrNaPu,1070973.900114752
vHtfesHj7WDu0D4k,3927616.0834919224
XkzoZRv3L18YE9eL,1871224.1230543584
pqOEa22KdfnSKNBc,1248748.0104195762
Vv4lk30oXuMhVnUE,682411.2468554053
VVedymmeM9tGPvPy,7278817.2057968
KNId0lwqFCfsJywM,4104797.0291459407
fT86TeFykGs3ldsI,2734076.6214866177
